2016-04-13,20:42:14,Atlanta,35,Washington,35,(10:17 IN 2ND),34.2833333333,400829108
2016-04-13,20:42:44,New Orleans,30,Minnesota,55,(8:11 IN 2ND),32.1833333333,400829113
2016-04-13,20:42:44,San Antonio,25,Dallas,27,(8:55 IN 2ND),32.9166666667,400829110
2016-04-13,20:42:44,Toronto,16,Brooklyn,28,(11:29 IN 2ND),35.4833333333,400829105
2016-04-13,20:42:44,Miami,39,Boston,20,(9:23 IN 2ND),33.3833333333,400829104
2016-04-13,20:42:44,Orlando,31,Charlotte,52,(7:26 IN 2ND),31.4333333333,400829106
2016-04-13,20:43:15,New Orleans,30,Minnesota,57,(7:41 IN 2ND),31.6833333333,400829113
2016-04-13,20:43:15,Toronto,18,Brooklyn,28,(10:48 IN 2ND),34.8,400829105
2016-04-13,20:43:15,Miami,41,Boston,21,(9:18 IN 2ND),33.3,400829104
2016-04-13,20:43:15,Orlando,35,Charlotte,54,(6:50 IN 2ND),30.8333333333,400829106
2016-04-13,20:43:15,Atlanta,36,Washington,35,(10:00 IN 2ND),34.0,400829108
2016-04-13,20:43:45,Toronto,21,Brooklyn,28,(10:30 IN 2ND),34.5,400829105
2016-04-13,20:43:45,Orlando,36,Charlotte,54,(6:37 IN 2ND),30.6166666667,400829106
2016-04-13,20:43:45,Atlanta,36,Washington,35,(9:59 IN 2ND),33.9833333333,400829108
2016-04-13,20:44:16,Sacramento,22,Houston,45,(8:22 IN 2ND),32.3666666667,400829111
2016-04-13,20:44:16,Toronto,21,Brooklyn,28,(10:14 IN 2ND),34.2333333333,400829105
2016-04-13,20:44:16,Miami,43,Boston,22,(8:26 IN 2ND),32.4333333333,400829104
2016-04-13,20:44:16,Orlando,38,Charlotte,54,(6:09 IN 2ND),30.15,400829106
2016-04-13,20:44:16,Atlanta,36,Washington,37,(9:26 IN 2ND),33.4333333333,400829108
2016-04-13,20:44:46,Indiana,44,Milwaukee,27,(8:32 IN 2ND),32.5333333333,400829112
2016-04-13,20:44:46,Sacramento,22,Houston,46,(8:17 IN 2ND),32.2833333333,400829111
2016-04-13,20:44:46,Toronto,21,Brooklyn,29,(10:06 IN 2ND),34.1,400829105
2016-04-13,20:44:46,Miami,45,Boston,22,(8:11 IN 2ND),32.1833333333,400829104
2016-04-13,20:44:46,Orlando,38,Charlotte,54,(5:47 IN 2ND),29.7833333333,400829106
2016-04-13,20:44:46,Atlanta,36,Washington,39,(8:38 IN 2ND),32.6333333333,400829108
2016-04-13,20:45:16,Indiana,44,Milwaukee,27,(8:11 IN 2ND),32.1833333333,400829112
2016-04-13,20:45:16,San Antonio,25,Dallas,27,(8:29 IN 2ND),32.4833333333,400829110
2016-04-13,20:45:16,Sacramento,22,Houston,47,(7:58 IN 2ND),31.9666666667,400829111
2016-04-13,20:45:16,Toronto,23,Brooklyn,29,(9:42 IN 2ND),33.7,400829105
2016-04-13,20:45:16,Atlanta,36,Washington,41,(8:27 IN 2ND),32.45,400829108
2016-04-13,20:45:47,Indiana,44,Milwaukee,27,(7:37 IN 2ND),31.6166666667,400829112
2016-04-13,20:45:47,San Antonio,25,Dallas,27,(8:11 IN 2ND),32.1833333333,400829110
2016-04-13,20:45:47,Sacramento,22,Houston,49,(7:20 IN 2ND),31.3333333333,400829111
2016-04-13,20:45:47,Toronto,23,Brooklyn,29,(9:19 IN 2ND),33.3166666667,400829105
2016-04-13,20:45:47,Detroit,37,Cleveland,32,(8:02 IN 2ND),32.0333333333,400829107
2016-04-13,20:45:47,Philadelphia,42,Chicago,24,(8:26 IN 2ND),32.4333333333,400829109
2016-04-13,20:46:17,Indiana,46,Milwaukee,29,(7:13 IN 2ND),31.2166666667,400829112
2016-04-13,20:46:17,New Orleans,30,Minnesota,57,(7:05 IN 2ND),31.0833333333,400829113
2016-04-13,20:46:17,San Antonio,25,Dallas,27,(7:54 IN 2ND),31.9,400829110
2016-04-13,20:46:17,Sacramento,22,Houston,49,(7:16 IN 2ND),31.2666666667,400829111
2016-04-13,20:46:17,Toronto,23,Brooklyn,31,(9:11 IN 2ND),33.1833333333,400829105
2016-04-13,20:46:17,Detroit,39,Cleveland,32,(7:18 IN 2ND),31.3,400829107
2016-04-13,20:46:17,Philadelphia,45,Chicago,24,(8:02 IN 2ND),32.0333333333,400829109
2016-04-13,20:46:48,Indiana,48,Milwaukee,29,(6:43 IN 2ND),30.7166666667,400829112
2016-04-13,20:46:48,New Orleans,32,Minnesota,59,(6:43 IN 2ND),30.7166666667,400829113
2016-04-13,20:46:48,San Antonio,25,Dallas,27,(7:43 IN 2ND),31.7166666667,400829110
2016-04-13,20:46:48,Sacramento,22,Houston,49,(7:05 IN 2ND),31.0833333333,400829111
2016-04-13,20:46:48,Toronto,26,Brooklyn,31,(8:36 IN 2ND),32.6,400829105
2016-04-13,20:46:48,Detroit,39,Cleveland,32,(7:03 IN 2ND),31.05,400829107
2016-04-13,20:46:48,Philadelphia,45,Chicago,24,(7:31 IN 2ND),31.5166666667,400829109
2016-04-13,20:47:18,Indiana,50,Milwaukee,29,(5:56 IN 2ND),29.9333333333,400829112
2016-04-13,20:47:18,New Orleans,32,Minnesota,59,(6:37 IN 2ND),30.6166666667,400829113
2016-04-13,20:47:18,San Antonio,25,Dallas,30,(7:05 IN 2ND),31.0833333333,400829110
2016-04-13,20:47:18,Sacramento,24,Houston,49,(6:50 IN 2ND),30.8333333333,400829111
2016-04-13,20:47:18,Detroit,42,Cleveland,34,(6:13 IN 2ND),30.2166666667,400829107
2016-04-13,20:47:18,Philadelphia,45,Chicago,26,(7:07 IN 2ND),31.1166666667,400829109
2016-04-13,20:47:48,Indiana,50,Milwaukee,29,(5:50 IN 2ND),29.8333333333,400829112
2016-04-13,20:47:48,New Orleans,33,Minnesota,59,(6:37 IN 2ND),30.6166666667,400829113
2016-04-13,20:47:48,Sacramento,26,Houston,51,(6:05 IN 2ND),30.0833333333,400829111
2016-04-13,20:47:48,Detroit,44,Cleveland,34,(6:03 IN 2ND),30.05,400829107
2016-04-13,20:47:48,Orlando,38,Charlotte,54,(5:15 IN 2ND),29.25,400829106
2016-04-13,20:47:48,Philadelphia,46,Chicago,26,(7:07 IN 2ND),31.1166666667,400829109
2016-04-13,20:47:48,Atlanta,36,Washington,41,(8:10 IN 2ND),32.1666666667,400829108
2016-04-13,20:48:19,New Orleans,33,Minnesota,61,(6:09 IN 2ND),30.15,400829113
2016-04-13,20:48:19,San Antonio,25,Dallas,33,(6:47 IN 2ND),30.7833333333,400829110
2016-04-13,20:48:19,Sacramento,28,Houston,54,(5:48 IN 2ND),29.8,400829111
2016-04-13,20:48:19,Miami,45,Boston,24,(7:56 IN 2ND),31.9333333333,400829104
2016-04-13,20:48:19,Orlando,38,Charlotte,54,(5:07 IN 2ND),29.1166666667,400829106
2016-04-13,20:48:19,Philadelphia,47,Chicago,26,(7:01 IN 2ND),31.0166666667,400829109
2016-04-13,20:48:19,Atlanta,36,Washington,41,(8:00 IN 2ND),32.0,400829108
2016-04-13,20:48:49,San Antonio,27,Dallas,33,(6:05 IN 2ND),30.0833333333,400829110
2016-04-13,20:48:49,Sacramento,28,Houston,54,(5:35 IN 2ND),29.5833333333,400829111
2016-04-13,20:48:49,Miami,48,Boston,24,(7:43 IN 2ND),31.7166666667,400829104
2016-04-13,20:48:49,Orlando,40,Charlotte,54,(4:26 IN 2ND),28.4333333333,400829106
2016-04-13,20:48:49,Philadelphia,47,Chicago,26,(6:43 IN 2ND),30.7166666667,400829109
2016-04-13,20:48:49,Atlanta,38,Washington,41,(8:00 IN 2ND),32.0,400829108
2016-04-13,20:49:19,San Antonio,27,Dallas,36,(6:05 IN 2ND),30.0833333333,400829110
2016-04-13,20:49:19,Toronto,26,Brooklyn,34,(8:18 IN 2ND),32.3,400829105
2016-04-13,20:49:19,Miami,48,Boston,24,(7:09 IN 2ND),31.15,400829104
2016-04-13,20:49:19,Orlando,40,Charlotte,54,(4:07 IN 2ND),28.1166666667,400829106
2016-04-13,20:49:19,Philadelphia,47,Chicago,26,(6:18 IN 2ND),30.3,400829109
2016-04-13,20:49:19,Atlanta,38,Washington,41,(7:37 IN 2ND),31.6166666667,400829108
2016-04-13,20:49:50,Toronto,28,Brooklyn,34,(7:48 IN 2ND),31.8,400829105
2016-04-13,20:49:50,Miami,48,Boston,24,(7:05 IN 2ND),31.0833333333,400829104
2016-04-13,20:49:50,Orlando,40,Charlotte,56,(3:47 IN 2ND),27.7833333333,400829106
2016-04-13,20:49:50,Philadelphia,47,Chicago,28,(6:07 IN 2ND),30.1166666667,400829109
2016-04-13,20:49:50,Atlanta,38,Washington,41,(7:18 IN 2ND),31.3,400829108
2016-04-13,20:50:20,Toronto,28,Brooklyn,34,(7:33 IN 2ND),31.55,400829105
2016-04-13,20:50:20,Miami,48,Boston,26,(6:33 IN 2ND),30.55,400829104
2016-04-13,20:50:20,Orlando,42,Charlotte,56,(3:10 IN 2ND),27.1666666667,400829106
2016-04-13,20:50:20,Philadelphia,47,Chicago,29,(5:54 IN 2ND),29.9,400829109
2016-04-13,20:50:20,Atlanta,41,Washington,41,(6:50 IN 2ND),30.8333333333,400829108
2016-04-13,20:50:51,Indiana,55,Milwaukee,31,(5:01 IN 2ND),29.0166666667,400829112
2016-04-13,20:50:51,New Orleans,33,Minnesota,61,(5:45 IN 2ND),29.75,400829113
2016-04-13,20:50:51,Toronto,30,Brooklyn,37,(7:07 IN 2ND),31.1166666667,400829105
2016-04-13,20:50:51,Miami,48,Boston,28,(6:13 IN 2ND),30.2166666667,400829104
2016-04-13,20:50:51,Detroit,47,Cleveland,36,(5:26 IN 2ND),29.4333333333,400829107
2016-04-13,20:50:51,Philadelphia,47,Chicago,29,(5:47 IN 2ND),29.7833333333,400829109
2016-04-13,20:51:21,Indiana,55,Milwaukee,31,(4:33 IN 2ND),28.55,400829112
2016-04-13,20:51:21,New Orleans,33,Minnesota,63,(5:26 IN 2ND),29.4333333333,400829113
2016-04-13,20:51:21,Toronto,30,Brooklyn,37,(6:48 IN 2ND),30.8,400829105
2016-04-13,20:51:21,Detroit,47,Cleveland,36,(5:09 IN 2ND),29.15,400829107
2016-04-13,20:51:21,Orlando,43,Charlotte,59,(2:35 IN 2ND),26.5833333333,400829106
2016-04-13,20:51:21,Philadelphia,47,Chicago,29,(5:28 IN 2ND),29.4666666667,400829109
2016-04-13,20:51:21,Atlanta,41,Washington,41,(6:39 IN 2ND),30.65,400829108
2016-04-13,20:51:52,Indiana,57,Milwaukee,33,(4:09 IN 2ND),28.15,400829112
2016-04-13,20:51:52,New Orleans,35,Minnesota,63,(4:50 IN 2ND),28.8333333333,400829113
2016-04-13,20:51:52,Toronto,30,Brooklyn,37,(6:35 IN 2ND),30.5833333333,400829105
2016-04-13,20:51:52,Orlando,43,Charlotte,62,(2:28 IN 2ND),26.4666666667,400829106
2016-04-13,20:51:52,Philadelphia,47,Chicago,30,(5:28 IN 2ND),29.4666666667,400829109
2016-04-13,20:51:52,Atlanta,41,Washington,43,(6:39 IN 2ND),30.65,400829108
2016-04-13,20:52:22,Indiana,57,Milwaukee,35,(3:44 IN 2ND),27.7333333333,400829112
2016-04-13,20:52:22,New Orleans,37,Minnesota,63,(4:18 IN 2ND),28.3,400829113
2016-04-13,20:52:22,San Antonio,27,Dallas,36,(5:31 IN 2ND),29.5166666667,400829110
2016-04-13,20:52:22,Sacramento,28,Houston,54,(5:20 IN 2ND),29.3333333333,400829111
2016-04-13,20:52:22,Toronto,32,Brooklyn,37,(6:22 IN 2ND),30.3666666667,400829105
2016-04-13,20:52:22,Detroit,50,Cleveland,36,(4:20 IN 2ND),28.3333333333,400829107
2016-04-13,20:52:22,Philadelphia,47,Chicago,31,(5:28 IN 2ND),29.4666666667,400829109
2016-04-13,20:52:22,Atlanta,41,Washington,43,(6:15 IN 2ND),30.25,400829108
2016-04-13,20:52:52,Indiana,57,Milwaukee,35,(3:31 IN 2ND),27.5166666667,400829112
2016-04-13,20:52:52,New Orleans,39,Minnesota,63,(3:49 IN 2ND),27.8166666667,400829113
2016-04-13,20:52:52,San Antonio,27,Dallas,39,(4:50 IN 2ND),28.8333333333,400829110
2016-04-13,20:52:52,Sacramento,28,Houston,56,(4:50 IN 2ND),28.8333333333,400829111
2016-04-13,20:52:52,Toronto,35,Brooklyn,37,(6:00 IN 2ND),30.0,400829105
2016-04-13,20:52:52,Detroit,51,Cleveland,36,(4:20 IN 2ND),28.3333333333,400829107
2016-04-13,20:52:52,Philadelphia,49,Chicago,31,(5:03 IN 2ND),29.05,400829109
2016-04-13,20:52:52,Atlanta,42,Washington,43,(6:15 IN 2ND),30.25,400829108
2016-04-13,20:53:23,Indiana,57,Milwaukee,37,(3:31 IN 2ND),27.5166666667,400829112
2016-04-13,20:53:23,New Orleans,41,Minnesota,63,(3:36 IN 2ND),27.6,400829113
2016-04-13,20:53:23,San Antonio,27,Dallas,40,(4:47 IN 2ND),28.7833333333,400829110
2016-04-13,20:53:23,Sacramento,28,Houston,56,(4:28 IN 2ND),28.4666666667,400829111
2016-04-13,20:53:23,Detroit,52,Cleveland,36,(4:20 IN 2ND),28.3333333333,400829107
2016-04-13,20:53:23,Philadelphia,49,Chicago,32,(5:03 IN 2ND),29.05,400829109
2016-04-13,20:53:23,Atlanta,43,Washington,43,(5:50 IN 2ND),29.8333333333,400829108
2016-04-13,20:53:53,Indiana,57,Milwaukee,40,(3:14 IN 2ND),27.2333333333,400829112
2016-04-13,20:53:53,San Antonio,29,Dallas,41,(4:31 IN 2ND),28.5166666667,400829110
2016-04-13,20:53:53,Sacramento,28,Houston,58,(4:11 IN 2ND),28.1833333333,400829111
2016-04-13,20:53:53,Detroit,52,Cleveland,38,(3:50 IN 2ND),27.8333333333,400829107
2016-04-13,20:53:53,Philadelphia,52,Chicago,33,(4:43 IN 2ND),28.7166666667,400829109
2016-04-13,20:53:53,Atlanta,43,Washington,45,(5:31 IN 2ND),29.5166666667,400829108
2016-04-13,20:54:23,Indiana,60,Milwaukee,40,(2:42 IN 2ND),26.7,400829112
2016-04-13,20:54:23,New Orleans,43,Minnesota,63,(3:21 IN 2ND),27.35,400829113
2016-04-13,20:54:23,San Antonio,31,Dallas,41,(3:55 IN 2ND),27.9166666667,400829110
2016-04-13,20:54:23,Sacramento,31,Houston,58,(3:39 IN 2ND),27.65,400829111
2016-04-13,20:54:23,Miami,50,Boston,28,(5:52 IN 2ND),29.8666666667,400829104
2016-04-13,20:54:23,Detroit,52,Cleveland,38,(3:33 IN 2ND),27.55,400829107
2016-04-13,20:54:23,Orlando,43,Charlotte,62,(2:09 IN 2ND),26.15,400829106
2016-04-13,20:54:23,Philadelphia,52,Chicago,34,(4:43 IN 2ND),28.7166666667,400829109
2016-04-13,20:54:54,New Orleans,43,Minnesota,63,(2:47 IN 2ND),26.7833333333,400829113
2016-04-13,20:54:54,Sacramento,34,Houston,60,(2:50 IN 2ND),26.8333333333,400829111
2016-04-13,20:54:54,Miami,50,Boston,29,(5:39 IN 2ND),29.65,400829104
2016-04-13,20:54:54,Orlando,43,Charlotte,62,(1:59 IN 2ND),25.9833333333,400829106
2016-04-13,20:54:54,Philadelphia,52,Chicago,35,(4:13 IN 2ND),28.2166666667,400829109
2016-04-13,20:55:24,Sacramento,34,Houston,60,(2:48 IN 2ND),26.8,400829111
2016-04-13,20:55:24,Miami,50,Boston,30,(5:39 IN 2ND),29.65,400829104
2016-04-13,20:55:24,Detroit,55,Cleveland,40,(2:43 IN 2ND),26.7166666667,400829107
2016-04-13,20:55:24,Orlando,45,Charlotte,65,(1:29 IN 2ND),25.4833333333,400829106
2016-04-13,20:55:24,Philadelphia,55,Chicago,37,(3:47 IN 2ND),27.7833333333,400829109
2016-04-13,20:55:55,Toronto,35,Brooklyn,37,(5:43 IN 2ND),29.7166666667,400829105
2016-04-13,20:55:55,Miami,51,Boston,30,(5:26 IN 2ND),29.4333333333,400829104
2016-04-13,20:55:55,Orlando,45,Charlotte,65,(1:05 IN 2ND),25.0833333333,400829106
2016-04-13,20:55:55,Philadelphia,55,Chicago,37,(3:27 IN 2ND),27.45,400829109
2016-04-13,20:56:25,Toronto,35,Brooklyn,37,(5:31 IN 2ND),29.5166666667,400829105
2016-04-13,20:56:25,Miami,51,Boston,30,(5:11 IN 2ND),29.1833333333,400829104
2016-04-13,20:56:25,Orlando,45,Charlotte,66,(0:55 IN 2ND),24.9166666667,400829106
2016-04-13,20:56:25,Philadelphia,55,Chicago,37,(3:11 IN 2ND),27.1833333333,400829109
2016-04-13,20:56:25,Atlanta,44,Washington,45,(5:31 IN 2ND),29.5166666667,400829108
2016-04-13,20:56:56,San Antonio,31,Dallas,41,(3:47 IN 2ND),27.7833333333,400829110
2016-04-13,20:56:56,Toronto,38,Brooklyn,37,(5:13 IN 2ND),29.2166666667,400829105
2016-04-13,20:56:56,Miami,53,Boston,30,(4:50 IN 2ND),28.8333333333,400829104
2016-04-13,20:56:56,Orlando,45,Charlotte,66,(0:42 IN 2ND),24.7,400829106
2016-04-13,20:56:56,Philadelphia,56,Chicago,37,(3:11 IN 2ND),27.1833333333,400829109
2016-04-13,20:56:56,Atlanta,45,Washington,45,(5:31 IN 2ND),29.5166666667,400829108
2016-04-13,20:57:26,Indiana,60,Milwaukee,44,(2:00 IN 2ND),26.0,400829112
2016-04-13,20:57:26,New Orleans,43,Minnesota,63,(2:31 IN 2ND),26.5166666667,400829113
2016-04-13,20:57:26,Toronto,38,Brooklyn,40,(4:47 IN 2ND),28.7833333333,400829105
2016-04-13,20:57:26,Miami,55,Boston,32,(4:16 IN 2ND),28.2666666667,400829104
2016-04-13,20:57:26,Orlando,47,Charlotte,66,(0:24 IN 2ND),24.4,400829106
2016-04-13,20:57:26,Philadelphia,57,Chicago,37,(3:06 IN 2ND),27.1,400829109
2016-04-13,20:57:26,Atlanta,47,Washington,47,(4:48 IN 2ND),28.8,400829108
2016-04-13,20:57:57,Indiana,60,Milwaukee,44,(1:31 IN 2ND),25.5166666667,400829112
2016-04-13,20:57:57,New Orleans,43,Minnesota,63,(2:03 IN 2ND),26.05,400829113
2016-04-13,20:57:57,San Antonio,31,Dallas,41,(3:03 IN 2ND),27.05,400829110
2016-04-13,20:57:57,Toronto,38,Brooklyn,40,(4:24 IN 2ND),28.4,400829105
2016-04-13,20:57:57,Miami,55,Boston,32,(4:03 IN 2ND),28.05,400829104
2016-04-13,20:57:57,Orlando,50,Charlotte,66,(0:15 IN 2ND),24.25,400829106
2016-04-13,20:57:57,Philadelphia,57,Chicago,39,(2:47 IN 2ND),26.7833333333,400829109
2016-04-13,20:58:27,Indiana,60,Milwaukee,44,(1:28 IN 2ND),25.4666666667,400829112
2016-04-13,20:58:27,New Orleans,43,Minnesota,64,(2:00 IN 2ND),26.0,400829113
2016-04-13,20:58:27,San Antonio,31,Dallas,43,(2:38 IN 2ND),26.6333333333,400829110
2016-04-13,20:58:27,Sacramento,39,Houston,60,(2:10 IN 2ND),26.1666666667,400829111
2016-04-13,20:58:27,Toronto,38,Brooklyn,40,(4:11 IN 2ND),28.1833333333,400829105
2016-04-13,20:58:27,Detroit,55,Cleveland,42,(2:25 IN 2ND),26.4166666667,400829107
2016-04-13,20:58:27,Orlando,50,Charlotte,66,(0:00 IN 2ND),24.0,400829106
2016-04-13,20:58:27,Philadelphia,60,Chicago,39,(2:27 IN 2ND),26.45,400829109
2016-04-13,20:58:27,Atlanta,49,Washington,50,(4:18 IN 2ND),28.3,400829108
2016-04-13,20:58:58,Indiana,60,Milwaukee,44,(1:14 IN 2ND),25.2333333333,400829112
2016-04-13,20:58:58,San Antonio,33,Dallas,43,(2:11 IN 2ND),26.1833333333,400829110
2016-04-13,20:58:58,Sacramento,41,Houston,60,(1:52 IN 2ND),25.8666666667,400829111
2016-04-13,20:58:58,Toronto,41,Brooklyn,42,(3:40 IN 2ND),27.6666666667,400829105
2016-04-13,20:58:58,Miami,57,Boston,34,(3:14 IN 2ND),27.2333333333,400829104
2016-04-13,20:58:58,Detroit,55,Cleveland,42,(1:30 IN 2ND),25.5,400829107
2016-04-13,20:59:28,Indiana,60,Milwaukee,45,(1:14 IN 2ND),25.2333333333,400829112
2016-04-13,20:59:28,New Orleans,44,Minnesota,65,(2:00 IN 2ND),26.0,400829113
2016-04-13,20:59:28,San Antonio,33,Dallas,45,(2:11 IN 2ND),26.1833333333,400829110
2016-04-13,20:59:28,Toronto,43,Brooklyn,44,(3:05 IN 2ND),27.0833333333,400829105
2016-04-13,20:59:28,Miami,57,Boston,34,(2:50 IN 2ND),26.8333333333,400829104
2016-04-13,20:59:28,Detroit,55,Cleveland,44,(1:04 IN 2ND),25.0666666667,400829107
2016-04-13,20:59:58,New Orleans,45,Minnesota,65,(1:24 IN 2ND),25.4,400829113
2016-04-13,20:59:58,San Antonio,33,Dallas,45,(1:42 IN 2ND),25.7,400829110
2016-04-13,20:59:58,Toronto,43,Brooklyn,44,(2:38 IN 2ND),26.6333333333,400829105
2016-04-13,20:59:58,Detroit,58,Cleveland,44,(0:45 IN 2ND),24.75,400829107
2016-04-13,20:59:58,Atlanta,49,Washington,50,(3:55 IN 2ND),27.9166666667,400829108
2016-04-13,21:00:29,Indiana,60,Milwaukee,46,(0:51 IN 2ND),24.85,400829112
2016-04-13,21:00:29,New Orleans,48,Minnesota,67,(1:08 IN 2ND),25.1333333333,400829113
2016-04-13,21:00:29,San Antonio,33,Dallas,45,(1:28 IN 2ND),25.4666666667,400829110
2016-04-13,21:00:29,Sacramento,41,Houston,62,(1:10 IN 2ND),25.1666666667,400829111
2016-04-13,21:00:29,Detroit,58,Cleveland,44,(0:23 IN 2ND),24.3833333333,400829107
2016-04-13,21:00:29,Atlanta,51,Washington,50,(3:55 IN 2ND),27.9166666667,400829108
2016-04-13,21:00:59,Indiana,60,Milwaukee,46,(0:29 IN 2ND),24.4833333333,400829112
2016-04-13,21:00:59,New Orleans,48,Minnesota,68,(0:57 IN 2ND),24.95,400829113
2016-04-13,21:00:59,San Antonio,34,Dallas,45,(1:28 IN 2ND),25.4666666667,400829110
2016-04-13,21:00:59,Sacramento,44,Houston,64,(0:49 IN 2ND),24.8166666667,400829111
2016-04-13,21:00:59,Detroit,58,Cleveland,44,(0:05 IN 2ND),24.0833333333,400829107
2016-04-13,21:00:59,Philadelphia,60,Chicago,40,(2:27 IN 2ND),26.45,400829109
2016-04-13,21:00:59,Atlanta,51,Washington,50,(3:31 IN 2ND),27.5166666667,400829108
2016-04-13,21:01:30,Indiana,60,Milwaukee,46,(0:27 IN 2ND),24.45,400829112
2016-04-13,21:01:30,New Orleans,48,Minnesota,68,(0:49 IN 2ND),24.8166666667,400829113
2016-04-13,21:01:30,Sacramento,44,Houston,64,(0:34 IN 2ND),24.5666666667,400829111
2016-04-13,21:01:30,Philadelphia,60,Chicago,41,(1:54 IN 2ND),25.9,400829109
2016-04-13,21:01:30,Atlanta,53,Washington,52,(2:59 IN 2ND),26.9833333333,400829108
2016-04-13,21:02:00,Indiana,62,Milwaukee,46,(0:00 IN 2ND),24.0,400829112
2016-04-13,21:02:00,New Orleans,48,Minnesota,69,(0:46 IN 2ND),24.7666666667,400829113
2016-04-13,21:02:00,San Antonio,34,Dallas,46,(1:09 IN 2ND),25.15,400829110
2016-04-13,21:02:00,Sacramento,44,Houston,64,(0:25 IN 2ND),24.4166666667,400829111
2016-04-13,21:02:00,Detroit,58,Cleveland,44,(0:00 IN 2ND),24.0,400829107
2016-04-13,21:02:00,Philadelphia,60,Chicago,44,(1:21 IN 2ND),25.35,400829109
2016-04-13,21:02:31,New Orleans,50,Minnesota,70,(0:35 IN 2ND),24.5833333333,400829113
2016-04-13,21:02:31,San Antonio,34,Dallas,49,(0:34 IN 2ND),24.5666666667,400829110
2016-04-13,21:02:31,Sacramento,44,Houston,64,(0:00 IN 2ND),24.0,400829111
2016-04-13,21:03:01,New Orleans,50,Minnesota,72,(0:13 IN 2ND),24.2166666667,400829113
2016-04-13,21:03:01,San Antonio,34,Dallas,49,(0:15 IN 2ND),24.25,400829110
2016-04-13,21:03:01,Toronto,45,Brooklyn,44,(2:20 IN 2ND),26.3333333333,400829105
2016-04-13,21:03:01,Miami,57,Boston,34,(2:08 IN 2ND),26.1333333333,400829104
2016-04-13,21:03:01,Philadelphia,60,Chicago,47,(0:36 IN 2ND),24.6,400829109
2016-04-13,21:03:32,San Antonio,34,Dallas,52,(0:15 IN 2ND),24.25,400829110
2016-04-13,21:03:32,Toronto,45,Brooklyn,44,(2:02 IN 2ND),26.0333333333,400829105
2016-04-13,21:03:32,Miami,57,Boston,34,(1:35 IN 2ND),25.5833333333,400829104
2016-04-13,21:03:32,Philadelphia,60,Chicago,47,(0:22 IN 2ND),24.3666666667,400829109
2016-04-13,21:04:02,San Antonio,34,Dallas,52,(HALFTIME),0.0,400829110
2016-04-13,21:04:02,Toronto,47,Brooklyn,44,(1:39 IN 2ND),25.65,400829105
2016-04-13,21:04:02,Miami,57,Boston,34,(1:21 IN 2ND),25.35,400829104
2016-04-13,21:04:02,Philadelphia,60,Chicago,51,(0:01 IN 2ND),24.0166666667,400829109
2016-04-13,21:04:33,New Orleans,50,Minnesota,72,(0:00 IN 2ND),24.0,400829113
2016-04-13,21:04:33,Toronto,47,Brooklyn,47,(1:19 IN 2ND),25.3166666667,400829105
2016-04-13,21:04:33,Miami,60,Boston,34,(0:46 IN 2ND),24.7666666667,400829104
2016-04-13,21:04:33,Philadelphia,60,Chicago,51,(HALFTIME),0.0,400829109
2016-04-13,21:04:33,Atlanta,53,Washington,52,(2:58 IN 2ND),26.9666666667,400829108
2016-04-13,21:05:03,Toronto,49,Brooklyn,47,(0:34 IN 2ND),24.5666666667,400829105
2016-04-13,21:05:03,Miami,59,Boston,36,(0:21 IN 2ND),24.35,400829104
2016-04-13,21:05:03,Atlanta,53,Washington,54,(2:39 IN 2ND),26.65,400829108
2016-04-13,21:05:34,Toronto,49,Brooklyn,47,(0:05 IN 2ND),24.0833333333,400829105
2016-04-13,21:05:34,Miami,60,Boston,36,(0:12 IN 2ND),24.2,400829104
2016-04-13,21:05:34,Philadelphia,60,Chicago,51,(0:00 IN 2ND),24.0,400829109
2016-04-13,21:05:34,Atlanta,55,Washington,54,(2:39 IN 2ND),26.65,400829108
2016-04-13,21:06:04,Miami,61,Boston,36,(0:12 IN 2ND),24.2,400829104
2016-04-13,21:06:04,Atlanta,55,Washington,55,(2:26 IN 2ND),26.4333333333,400829108
2016-04-13,21:06:35,Toronto,49,Brooklyn,47,(0:00 IN 2ND),24.0,400829105
2016-04-13,21:06:35,Miami,61,Boston,38,(0:01 IN 2ND),24.0166666667,400829104
2016-04-13,21:06:35,Philadelphia,60,Chicago,51,(HALFTIME),0.0,400829109
2016-04-13,21:06:35,Atlanta,55,Washington,56,(2:26 IN 2ND),26.4333333333,400829108
2016-04-13,21:07:05,Philadelphia,60,Chicago,51,(0:00 IN 2ND),24.0,400829109
2016-04-13,21:07:05,Atlanta,55,Washington,56,(2:13 IN 2ND),26.2166666667,400829108
2016-04-13,21:07:35,Miami,62,Boston,38,(HALFTIME),0.0,400829104
2016-04-13,21:07:35,Atlanta,55,Washington,56,(2:12 IN 2ND),26.2,400829108
2016-04-13,21:08:06,Atlanta,55,Washington,57,(2:12 IN 2ND),26.2,400829108
2016-04-13,21:08:36,Atlanta,55,Washington,57,(1:34 IN 2ND),25.5666666667,400829108
2016-04-13,21:09:07,Atlanta,57,Washington,57,(1:06 IN 2ND),25.1,400829108
2016-04-13,21:09:37,Atlanta,57,Washington,57,(0:51 IN 2ND),24.85,400829108
2016-04-13,21:10:08,Atlanta,59,Washington,57,(0:22 IN 2ND),24.3666666667,400829108
2016-04-13,21:10:38,Atlanta,59,Washington,57,(0:05 IN 2ND),24.0833333333,400829108
