2016-04-03,18:04:01,Washington,104.45833333333334,LA Clippers,109.25,(0:00 IN 4TH),2.0
2016-04-03,18:04:01,Washington,105.59375,LA Clippers,110.4375,(0:00 IN 4TH),1.5
2016-04-03,18:04:01,Washington,106.72916666666666,LA Clippers,111.625,(0:00 IN 4TH),1.0
2016-04-03,18:04:01,Washington,107.86458333333334,LA Clippers,112.8125,(0:00 IN 4TH),0.5
2016-04-03,18:04:01,Washington,109.0,LA Clippers,114.0,(0:00 IN 4TH),0.0
2016-04-12,12:26:12,Oklahoma City,0.0,San Antonio,0.0,(8:00 PM ET),48.0
2016-04-12,20:16:57,Oklahoma City,2.368421052756228,San Antonio,0.0,(11:22 IN 1ST),47.5
2016-04-12,20:17:28,Oklahoma City,4.189189189233015,San Antonio,1.189189189233015,(10:45 IN 1ST),47.0
2016-04-12,20:18:28,Oklahoma City,5.0,San Antonio,2.0,(10:23 IN 1ST),46.5
2016-04-12,20:19:29,Oklahoma City,5.0,San Antonio,2.3461538461804547,(9:37 IN 1ST),46.0
2016-04-12,20:20:30,Oklahoma City,7.0,San Antonio,5.146341463421765,(8:52 IN 1ST),45.5
2016-04-12,20:20:30,Oklahoma City,7.0,San Antonio,6.609756097639496,(8:52 IN 1ST),45.0
2016-04-12,20:21:00,Oklahoma City,8.073170731700174,San Antonio,7.0,(8:11 IN 1ST),44.5
2016-04-12,20:22:01,Oklahoma City,9.0,San Antonio,7.468085106317787,(7:24 IN 1ST),44.0
2016-04-12,20:22:01,Oklahoma City,9.0,San Antonio,8.744680851052962,(7:24 IN 1ST),43.5
2016-04-12,20:23:02,Oklahoma City,10.799999999999997,San Antonio,10.599999999999994,(6:54 IN 1ST),43.0
2016-04-12,20:25:33,Oklahoma City,13.947368420952895,San Antonio,11.0,(6:20 IN 1ST),42.5
2016-04-12,20:26:04,Oklahoma City,15.0,San Antonio,11.930232558133039,(5:37 IN 1ST),42.0
2016-04-12,20:26:34,Oklahoma City,15.0,San Antonio,13.0,(5:28 IN 1ST),41.5
2016-04-12,20:30:37,Oklahoma City,18.0,San Antonio,15.31249999989452,(4:33 IN 1ST),41.0
2016-04-12,20:31:08,Oklahoma City,18.0,San Antonio,17.166666666666657,(3:57 IN 1ST),40.5
2016-04-12,20:31:08,Oklahoma City,18.0,San Antonio,18.833333333333343,(3:57 IN 1ST),40.0
2016-04-12,20:32:08,Oklahoma City,21.181818181892567,San Antonio,19.0,(2:50 IN 1ST),39.5
2016-04-12,20:32:08,Oklahoma City,22.545454545404954,San Antonio,19.0,(2:50 IN 1ST),39.0
2016-04-12,20:33:09,Oklahoma City,24.142857142808158,San Antonio,19.0,(2:15 IN 1ST),38.5
2016-04-12,20:38:13,Oklahoma City,25.0,San Antonio,21.0,(1:51 IN 1ST),38.0
2016-04-12,20:38:43,Oklahoma City,26.35,San Antonio,21.0,(0:51 IN 1ST),37.5
2016-04-12,20:38:43,Oklahoma City,26.85,San Antonio,21.0,(0:51 IN 1ST),37.0
2016-04-12,20:40:45,Oklahoma City,30.384615384402387,San Antonio,21.0,(0:23 IN 1ST),36.5
2016-04-12,20:45:48,Oklahoma City,34.75632490012582,San Antonio,22.83754993341721,(10:59 IN 2ND),36.0
2016-04-12,20:45:48,Oklahoma City,34.876165113174764,San Antonio,22.917443408783175,(10:59 IN 2ND),35.5
2016-04-12,20:45:48,Oklahoma City,34.99600532622371,San Antonio,22.997336884149142,(10:59 IN 2ND),35.0
2016-04-12,20:46:48,Oklahoma City,35.0,San Antonio,23.0,(10:11 IN 2ND),34.5
2016-04-12,20:47:19,Oklahoma City,35.75862068956956,San Antonio,23.0,(9:42 IN 2ND),34.0
2016-04-12,20:48:50,Oklahoma City,38.07142857142857,San Antonio,23.0,(8:51 IN 2ND),33.5
2016-04-12,20:48:50,Oklahoma City,38.785714285714285,San Antonio,23.0,(8:51 IN 2ND),33.0
2016-04-12,20:49:20,Oklahoma City,40.272727272727266,San Antonio,23.0,(8:18 IN 2ND),32.5
2016-04-12,20:54:53,Oklahoma City,41.0,San Antonio,23.0,(6:41 IN 2ND),32.0
2016-04-12,20:54:53,Oklahoma City,41.37974683543342,San Antonio,24.518987341733695,(6:41 IN 2ND),31.5
2016-04-12,20:54:53,Oklahoma City,41.759493670866846,San Antonio,26.03797468346739,(6:41 IN 2ND),31.0
2016-04-12,20:55:54,Oklahoma City,43.0,San Antonio,27.0,(6:26 IN 2ND),30.5
2016-04-12,20:56:54,Oklahoma City,45.0,San Antonio,29.930232558133046,(5:37 IN 2ND),30.0
2016-04-12,20:57:25,Oklahoma City,45.0,San Antonio,31.0,(5:28 IN 2ND),29.5
2016-04-12,21:02:29,Oklahoma City,45.0,San Antonio,33.0,(4:24 IN 2ND),29.0
2016-04-12,21:02:29,Oklahoma City,45.0,San Antonio,33.0,(4:24 IN 2ND),28.5
2016-04-12,21:04:00,Oklahoma City,45.0,San Antonio,35.0,(3:43 IN 2ND),28.0
2016-04-12,21:08:32,Oklahoma City,45.282608695683365,San Antonio,35.282608695683365,(2:11 IN 2ND),27.5
2016-04-12,21:08:32,Oklahoma City,45.934782608698484,San Antonio,35.934782608698484,(2:11 IN 2ND),27.0
2016-04-12,21:08:32,Oklahoma City,46.58695652171361,San Antonio,36.58695652171361,(2:11 IN 2ND),26.5
2016-04-12,21:09:02,Oklahoma City,47.0,San Antonio,37.78571428568367,(1:57 IN 2ND),26.0
2016-04-12,21:10:33,Oklahoma City,49.0,San Antonio,39.42857142857142,(0:57 IN 2ND),25.5
2016-04-12,21:10:33,Oklahoma City,49.0,San Antonio,40.857142857142854,(0:57 IN 2ND),25.0
2016-04-12,21:11:34,Oklahoma City,52.07692307685207,San Antonio,42.07692307685207,(0:18 IN 2ND),24.5
2016-04-12,21:32:18,Oklahoma City,53.0,San Antonio,44.89224704336897,(11:19 IN 3RD),24.0
2016-04-12,21:32:18,Oklahoma City,53.0,San Antonio,44.97109067017601,(11:19 IN 3RD),23.5
2016-04-12,21:36:21,Oklahoma City,53.30434782616068,San Antonio,47.45652173924102,(10:21 IN 3RD),23.0
2016-04-12,21:36:21,Oklahoma City,54.60869565219093,San Antonio,49.41304347828639,(10:21 IN 3RD),22.5
2016-04-12,21:37:21,Oklahoma City,57.0,San Antonio,50.0,(9:53 IN 3RD),22.0
2016-04-12,21:37:52,Oklahoma City,57.0,San Antonio,50.0,(9:19 IN 3RD),21.5
2016-04-12,21:41:54,Oklahoma City,59.0,San Antonio,50.85714285726531,(8:52 IN 3RD),21.0
2016-04-12,21:42:55,Oklahoma City,59.0,San Antonio,52.0,(8:17 IN 3RD),20.5
2016-04-12,21:43:56,Oklahoma City,59.0,San Antonio,53.6800000000288,(7:52 IN 3RD),20.0
2016-04-12,21:44:26,Oklahoma City,60.8333333335,San Antonio,54.0,(7:28 IN 3RD),19.5
2016-04-12,21:45:57,Oklahoma City,62.0,San Antonio,56.0,(6:43 IN 3RD),19.0
2016-04-12,21:46:28,Oklahoma City,62.0,San Antonio,56.0,(6:22 IN 3RD),18.5
2016-04-12,21:46:58,Oklahoma City,62.0,San Antonio,58.53846153830177,(5:56 IN 3RD),18.0
2016-04-12,21:48:29,Oklahoma City,66.0,San Antonio,59.0,(5:18 IN 3RD),17.5
2016-04-12,21:49:00,Oklahoma City,66.83720930228664,San Antonio,59.0,(4:35 IN 3RD),17.0
2016-04-12,21:49:30,Oklahoma City,68.0,San Antonio,59.0,(4:18 IN 3RD),16.5
2016-04-12,21:51:32,Oklahoma City,68.0,San Antonio,60.61764705896366,(3:33 IN 3RD),16.0
2016-04-12,21:52:02,Oklahoma City,68.33333333333331,San Antonio,63.0,(3:15 IN 3RD),15.5
2016-04-12,21:53:33,Oklahoma City,70.0,San Antonio,65.0,(2:33 IN 3RD),15.0
2016-04-12,21:54:04,Oklahoma City,70.0,San Antonio,65.0,(2:27 IN 3RD),14.5
2016-04-12,21:55:35,Oklahoma City,70.0,San Antonio,67.0,(1:30 IN 3RD),14.0
2016-04-12,21:56:05,Oklahoma City,70.0,San Antonio,67.0,(1:28 IN 3RD),13.5
2016-04-12,21:57:36,Oklahoma City,71.00000000000004,San Antonio,69.0,(0:55 IN 3RD),13.0
2016-04-12,21:58:07,Oklahoma City,72.0,San Antonio,71.04081632661055,(0:06 IN 3RD),12.5
2016-04-12,22:04:40,Oklahoma City,72.91120218579508,San Antonio,74.0,(10:55 IN 4TH),12.0
2016-04-12,22:04:40,Oklahoma City,72.95218579235245,San Antonio,74.0,(10:55 IN 4TH),11.5
2016-04-12,22:04:40,Oklahoma City,72.99316939890984,San Antonio,74.0,(10:55 IN 4TH),11.0
2016-04-12,22:06:10,Oklahoma City,75.20588235298787,San Antonio,74.0,(10:21 IN 4TH),10.5
2016-04-12,22:10:12,Oklahoma City,76.51851851863209,San Antonio,74.51851851863209,(9:40 IN 4TH),10.0
2016-04-12,22:10:42,Oklahoma City,78.0,San Antonio,76.4651162790769,(8:57 IN 4TH),9.5
2016-04-12,22:10:42,Oklahoma City,78.0,San Antonio,77.86046511627971,(8:57 IN 4TH),9.0
2016-04-12,22:12:44,Oklahoma City,78.0,San Antonio,80.51515151516362,(8:22 IN 4TH),8.5
2016-04-12,22:16:15,Oklahoma City,79.29411764707059,San Antonio,81.0,(7:31 IN 4TH),8.0
2016-04-12,22:17:46,Oklahoma City,81.02631578947887,San Antonio,81.0,(6:15 IN 4TH),7.5
2016-04-12,22:17:46,Oklahoma City,81.81578947368732,San Antonio,81.0,(6:15 IN 4TH),7.0
2016-04-12,22:17:46,Oklahoma City,82.60526315789578,San Antonio,81.0,(6:15 IN 4TH),6.5
2016-04-12,22:18:47,Oklahoma City,83.0,San Antonio,81.0,(5:31 IN 4TH),6.0
2016-04-12,22:19:17,Oklahoma City,83.0,San Antonio,83.07692307693726,(5:05 IN 4TH),5.5
2016-04-12,22:22:19,Oklahoma City,86.0,San Antonio,86.16129032257471,(4:03 IN 4TH),5.0
2016-04-12,22:22:19,Oklahoma City,86.0,San Antonio,87.12903225806171,(4:03 IN 4TH),4.5
2016-04-12,22:23:50,Oklahoma City,88.0,San Antonio,88.12765957446862,(3:16 IN 4TH),4.0
2016-04-12,22:23:50,Oklahoma City,88.0,San Antonio,89.4042553191549,(3:16 IN 4TH),3.5
2016-04-12,22:25:21,Oklahoma City,88.0,San Antonio,91.10344827586063,(2:47 IN 4TH),3.0
2016-04-12,22:32:53,Oklahoma City,88.35789473683865,San Antonio,92.17894736841933,(1:12 IN 4TH),2.5
2016-04-12,22:32:53,Oklahoma City,88.98947368420839,San Antonio,92.4947368421042,(1:12 IN 4TH),2.0
2016-04-12,22:32:53,Oklahoma City,89.62105263157815,San Antonio,92.81052631578908,(1:12 IN 4TH),1.5
2016-04-12,22:34:54,Oklahoma City,90.0,San Antonio,93.0,(0:56 IN 4TH),1.0
2016-04-12,22:35:24,Oklahoma City,90.0,San Antonio,93.0,(0:21 IN 4TH),0.5
2016-04-12,22:39:56,Oklahoma City,93.0,San Antonio,93.0,(0:00 IN 4TH),0.0
2016-04-12,22:42:28,Oklahoma City,93.0,San Antonio,95.0,(4:16 IN OT),0.0
2016-04-12,22:42:58,Oklahoma City,93.0,San Antonio,95.0,(4:05 IN OT),0.0
2016-04-12,22:44:29,Oklahoma City,96.0,San Antonio,97.0,(3:00 IN OT),0.0
2016-04-12,22:46:00,Oklahoma City,96.0,San Antonio,97.0,(2:23 IN OT),0.0
2016-04-12,22:46:30,Oklahoma City,96.0,San Antonio,98.0,(2:23 IN OT),0.0
2016-04-12,22:49:02,Oklahoma City,96.0,San Antonio,98.0,(2:02 IN OT),0.0
2016-04-12,22:49:33,Oklahoma City,96.0,San Antonio,98.0,(1:23 IN OT),0.0
2016-04-12,22:51:03,Oklahoma City,98.0,San Antonio,100.0,(0:17 IN OT),0.0
2016-04-12,22:51:34,Oklahoma City,98.0,San Antonio,100.0,(0:11 IN OT),0.0
2016-04-12,22:52:04,Oklahoma City,98.0,San Antonio,100.0,(0:10 IN OT),0.0
2016-04-12,22:52:35,Oklahoma City,98.0,San Antonio,102.0,(0:10 IN OT),0.0
2016-04-12,22:56:06,Oklahoma City,98.0,San Antonio,102.0,(0:00 IN OT),0.0
2016-04-07,00:01:45,Oklahoma City,0.0,Portland,0.0,(8:27 IN 4TH),48.0
2016-04-07,00:02:16,Oklahoma City,1.1875,Portland,1.375,(8:00 IN 4TH),47.5
2016-04-07,00:02:16,Oklahoma City,2.375,Portland,2.75,(8:00 IN 4TH),47.0
2016-04-07,00:02:16,Oklahoma City,3.5625,Portland,4.125,(8:00 IN 4TH),46.5
2016-04-07,00:02:16,Oklahoma City,4.75,Portland,5.5,(8:00 IN 4TH),46.0
2016-04-07,00:02:16,Oklahoma City,5.9375,Portland,6.875,(8:00 IN 4TH),45.5
2016-04-07,00:02:16,Oklahoma City,7.125,Portland,8.25,(8:00 IN 4TH),45.0
2016-04-07,00:02:16,Oklahoma City,8.3125,Portland,9.625,(8:00 IN 4TH),44.5
2016-04-07,00:02:16,Oklahoma City,9.5,Portland,11.0,(8:00 IN 4TH),44.0
2016-04-07,00:02:16,Oklahoma City,10.6875,Portland,12.375,(8:00 IN 4TH),43.5
2016-04-07,00:02:16,Oklahoma City,11.875,Portland,13.75,(8:00 IN 4TH),43.0
2016-04-07,00:02:16,Oklahoma City,13.062500000000002,Portland,15.125000000000002,(8:00 IN 4TH),42.5
2016-04-07,00:02:16,Oklahoma City,14.25,Portland,16.5,(8:00 IN 4TH),42.0
2016-04-07,00:02:16,Oklahoma City,15.4375,Portland,17.875,(8:00 IN 4TH),41.5
2016-04-07,00:02:16,Oklahoma City,16.625,Portland,19.25,(8:00 IN 4TH),41.0
2016-04-07,00:02:16,Oklahoma City,17.8125,Portland,20.625,(8:00 IN 4TH),40.5
2016-04-07,00:02:16,Oklahoma City,19.0,Portland,22.0,(8:00 IN 4TH),40.0
2016-04-07,00:02:16,Oklahoma City,20.1875,Portland,23.375,(8:00 IN 4TH),39.5
2016-04-07,00:02:16,Oklahoma City,21.375,Portland,24.75,(8:00 IN 4TH),39.0
2016-04-07,00:02:16,Oklahoma City,22.5625,Portland,26.125,(8:00 IN 4TH),38.5
2016-04-07,00:02:16,Oklahoma City,23.75,Portland,27.5,(8:00 IN 4TH),38.0
2016-04-07,00:02:16,Oklahoma City,24.9375,Portland,28.875,(8:00 IN 4TH),37.5
2016-04-07,00:02:16,Oklahoma City,26.125000000000004,Portland,30.250000000000004,(8:00 IN 4TH),37.0
2016-04-07,00:02:16,Oklahoma City,27.312499999999996,Portland,31.624999999999996,(8:00 IN 4TH),36.5
2016-04-07,00:02:16,Oklahoma City,28.5,Portland,33.0,(8:00 IN 4TH),36.0
2016-04-07,00:02:16,Oklahoma City,29.6875,Portland,34.375,(8:00 IN 4TH),35.5
2016-04-07,00:02:16,Oklahoma City,30.875,Portland,35.75,(8:00 IN 4TH),35.0
2016-04-07,00:02:16,Oklahoma City,32.0625,Portland,37.125,(8:00 IN 4TH),34.5
2016-04-07,00:02:16,Oklahoma City,33.25,Portland,38.5,(8:00 IN 4TH),34.0
2016-04-07,00:02:16,Oklahoma City,34.4375,Portland,39.875,(8:00 IN 4TH),33.5
2016-04-07,00:02:16,Oklahoma City,35.625,Portland,41.25,(8:00 IN 4TH),33.0
2016-04-07,00:02:16,Oklahoma City,36.8125,Portland,42.625,(8:00 IN 4TH),32.5
2016-04-07,00:02:16,Oklahoma City,38.0,Portland,44.0,(8:00 IN 4TH),32.0
2016-04-07,00:02:16,Oklahoma City,39.1875,Portland,45.375,(8:00 IN 4TH),31.5
2016-04-07,00:02:16,Oklahoma City,40.375,Portland,46.75,(8:00 IN 4TH),31.0
2016-04-07,00:02:16,Oklahoma City,41.5625,Portland,48.125,(8:00 IN 4TH),30.5
2016-04-07,00:02:16,Oklahoma City,42.75,Portland,49.5,(8:00 IN 4TH),30.0
2016-04-07,00:02:16,Oklahoma City,43.9375,Portland,50.875,(8:00 IN 4TH),29.5
2016-04-07,00:02:16,Oklahoma City,45.125,Portland,52.25,(8:00 IN 4TH),29.0
2016-04-07,00:02:16,Oklahoma City,46.3125,Portland,53.625,(8:00 IN 4TH),28.5
2016-04-07,00:02:16,Oklahoma City,47.5,Portland,55.0,(8:00 IN 4TH),28.0
2016-04-07,00:02:16,Oklahoma City,48.68749999999999,Portland,56.37499999999999,(8:00 IN 4TH),27.5
2016-04-07,00:02:16,Oklahoma City,49.875,Portland,57.75,(8:00 IN 4TH),27.0
2016-04-07,00:02:16,Oklahoma City,51.0625,Portland,59.125,(8:00 IN 4TH),26.5
2016-04-07,00:02:16,Oklahoma City,52.25000000000001,Portland,60.50000000000001,(8:00 IN 4TH),26.0
2016-04-07,00:02:16,Oklahoma City,53.4375,Portland,61.875,(8:00 IN 4TH),25.5
2016-04-07,00:02:16,Oklahoma City,54.62499999999999,Portland,63.24999999999999,(8:00 IN 4TH),25.0
2016-04-07,00:02:16,Oklahoma City,55.8125,Portland,64.625,(8:00 IN 4TH),24.5
2016-04-07,00:02:16,Oklahoma City,57.0,Portland,66.0,(8:00 IN 4TH),24.0
2016-04-07,00:02:16,Oklahoma City,58.18750000000001,Portland,67.375,(8:00 IN 4TH),23.5
2016-04-07,00:02:16,Oklahoma City,59.375,Portland,68.75,(8:00 IN 4TH),23.0
2016-04-07,00:02:16,Oklahoma City,60.56249999999999,Portland,70.125,(8:00 IN 4TH),22.5
2016-04-07,00:02:16,Oklahoma City,61.75,Portland,71.5,(8:00 IN 4TH),22.0
2016-04-07,00:02:16,Oklahoma City,62.9375,Portland,72.875,(8:00 IN 4TH),21.5
2016-04-07,00:02:16,Oklahoma City,64.125,Portland,74.25,(8:00 IN 4TH),21.0
2016-04-07,00:02:16,Oklahoma City,65.3125,Portland,75.625,(8:00 IN 4TH),20.5
2016-04-07,00:02:16,Oklahoma City,66.5,Portland,77.0,(8:00 IN 4TH),20.0
2016-04-07,00:02:16,Oklahoma City,67.6875,Portland,78.375,(8:00 IN 4TH),19.5
2016-04-07,00:02:16,Oklahoma City,68.875,Portland,79.75,(8:00 IN 4TH),19.0
2016-04-07,00:02:16,Oklahoma City,70.0625,Portland,81.125,(8:00 IN 4TH),18.5
2016-04-07,00:02:16,Oklahoma City,71.25,Portland,82.5,(8:00 IN 4TH),18.0
2016-04-07,00:02:16,Oklahoma City,72.4375,Portland,83.875,(8:00 IN 4TH),17.5
2016-04-07,00:02:16,Oklahoma City,73.625,Portland,85.25,(8:00 IN 4TH),17.0
2016-04-07,00:02:16,Oklahoma City,74.8125,Portland,86.625,(8:00 IN 4TH),16.5
2016-04-07,00:02:16,Oklahoma City,76.0,Portland,88.0,(8:00 IN 4TH),16.0
2016-04-07,00:02:16,Oklahoma City,77.1875,Portland,89.375,(8:00 IN 4TH),15.5
2016-04-07,00:02:16,Oklahoma City,78.375,Portland,90.75,(8:00 IN 4TH),15.0
2016-04-07,00:02:16,Oklahoma City,79.5625,Portland,92.125,(8:00 IN 4TH),14.5
2016-04-07,00:02:16,Oklahoma City,80.75,Portland,93.5,(8:00 IN 4TH),14.0
2016-04-07,00:02:16,Oklahoma City,81.9375,Portland,94.875,(8:00 IN 4TH),13.5
2016-04-07,00:02:16,Oklahoma City,83.125,Portland,96.25,(8:00 IN 4TH),13.0
2016-04-07,00:02:16,Oklahoma City,84.3125,Portland,97.625,(8:00 IN 4TH),12.5
2016-04-07,00:02:16,Oklahoma City,85.5,Portland,99.0,(8:00 IN 4TH),12.0
2016-04-07,00:02:16,Oklahoma City,86.6875,Portland,100.375,(8:00 IN 4TH),11.5
2016-04-07,00:02:16,Oklahoma City,87.875,Portland,101.75,(8:00 IN 4TH),11.0
2016-04-07,00:02:16,Oklahoma City,89.0625,Portland,103.125,(8:00 IN 4TH),10.5
2016-04-07,00:02:16,Oklahoma City,90.25,Portland,104.5,(8:00 IN 4TH),10.0
2016-04-07,00:02:16,Oklahoma City,91.4375,Portland,105.875,(8:00 IN 4TH),9.5
2016-04-07,00:02:16,Oklahoma City,92.625,Portland,107.25,(8:00 IN 4TH),9.0
2016-04-07,00:02:16,Oklahoma City,93.8125,Portland,108.625,(8:00 IN 4TH),8.5
2016-04-07,00:02:46,Oklahoma City,95.0,Portland,110.0,(7:28 IN 4TH),8.0
2016-04-07,00:02:46,Oklahoma City,95.0,Portland,110.0,(7:28 IN 4TH),7.5
2016-04-07,00:03:47,Oklahoma City,95.0,Portland,110.0,(6:54 IN 4TH),7.0
2016-04-07,00:06:19,Oklahoma City,96.57446808510882,Portland,111.38297872340588,(5:52 IN 4TH),6.5
2016-04-07,00:06:19,Oklahoma City,98.48936170213824,Portland,112.65957446809216,(5:52 IN 4TH),6.0
2016-04-07,00:07:50,Oklahoma City,101.20000000002,Portland,113.0,(5:22 IN 4TH),5.5
2016-04-07,00:11:52,Oklahoma City,102.17910447761139,Portland,114.0895522388057,(3:56 IN 4TH),5.0
2016-04-07,00:11:52,Oklahoma City,103.97014925372545,Portland,114.98507462686273,(3:56 IN 4TH),4.5
2016-04-07,00:11:52,Oklahoma City,105.76119402983952,Portland,115.88059701491976,(3:56 IN 4TH),4.0
2016-04-07,00:12:23,Oklahoma City,106.0,Portland,117.79310344827442,(3:27 IN 4TH),3.5
2016-04-07,00:12:53,Oklahoma City,107.34999999999326,Portland,118.0,(2:47 IN 4TH),3.0
2016-04-07,00:16:26,Oklahoma City,108.0,Portland,118.0,(2:15 IN 4TH),2.5
2016-04-07,00:17:26,Oklahoma City,109.39473684210733,Portland,118.0,(1:37 IN 4TH),2.0
2016-04-07,00:17:57,Oklahoma City,110.0,Portland,118.0,(1:17 IN 4TH),1.5
2016-04-07,00:18:27,Oklahoma City,110.0,Portland,118.0,(0:37 IN 4TH),1.0
2016-04-07,00:19:28,Oklahoma City,110.5,Portland,118.0,(0:12 IN 4TH),0.5
2016-04-07,00:23:00,Oklahoma City,115.0,Portland,120.0,(0:00 IN 4TH),0.0
2016-04-07,00:23:31,Oklahoma City,115.0,Portland,120.0,(END OF 4TH),0.0
2016-04-06,00:02:04,LA Lakers,0.0,LA Clippers,0.0,(8:59 IN 3RD),48.0
2016-04-06,00:03:35,LA Lakers,0.8362989323843415,LA Clippers,1.1032028469750887,(7:54 IN 3RD),47.5
2016-04-06,00:03:35,LA Lakers,1.672597864768683,LA Clippers,2.2064056939501775,(7:54 IN 3RD),47.0
2016-04-06,00:03:35,LA Lakers,2.5088967971530245,LA Clippers,3.3096085409252667,(7:54 IN 3RD),46.5
2016-04-06,00:03:35,LA Lakers,3.345195729537366,LA Clippers,4.412811387900355,(7:54 IN 3RD),46.0
2016-04-06,00:03:35,LA Lakers,4.1814946619217075,LA Clippers,5.516014234875445,(7:54 IN 3RD),45.5
2016-04-06,00:03:35,LA Lakers,5.017793594306049,LA Clippers,6.619217081850533,(7:54 IN 3RD),45.0
2016-04-06,00:03:35,LA Lakers,5.8540925266903905,LA Clippers,7.722419928825622,(7:54 IN 3RD),44.5
2016-04-06,00:03:35,LA Lakers,6.690391459074732,LA Clippers,8.82562277580071,(7:54 IN 3RD),44.0
2016-04-06,00:03:35,LA Lakers,7.526690391459074,LA Clippers,9.9288256227758,(7:54 IN 3RD),43.5
2016-04-06,00:03:35,LA Lakers,8.362989323843415,LA Clippers,11.03202846975089,(7:54 IN 3RD),43.0
2016-04-06,00:03:35,LA Lakers,9.199288256227756,LA Clippers,12.135231316725978,(7:54 IN 3RD),42.5
2016-04-06,00:03:35,LA Lakers,10.035587188612098,LA Clippers,13.238434163701067,(7:54 IN 3RD),42.0
2016-04-06,00:03:35,LA Lakers,10.87188612099644,LA Clippers,14.341637010676155,(7:54 IN 3RD),41.5
2016-04-06,00:03:35,LA Lakers,11.708185053380781,LA Clippers,15.444839857651244,(7:54 IN 3RD),41.0
2016-04-06,00:03:35,LA Lakers,12.544483985765122,LA Clippers,16.548042704626333,(7:54 IN 3RD),40.5
2016-04-06,00:03:35,LA Lakers,13.380782918149464,LA Clippers,17.65124555160142,(7:54 IN 3RD),40.0
2016-04-06,00:03:35,LA Lakers,14.217081850533807,LA Clippers,18.75444839857651,(7:54 IN 3RD),39.5
2016-04-06,00:03:35,LA Lakers,15.053380782918149,LA Clippers,19.8576512455516,(7:54 IN 3RD),39.0
2016-04-06,00:03:35,LA Lakers,15.88967971530249,LA Clippers,20.960854092526688,(7:54 IN 3RD),38.5
2016-04-06,00:03:35,LA Lakers,16.72597864768683,LA Clippers,22.06405693950178,(7:54 IN 3RD),38.0
2016-04-06,00:03:35,LA Lakers,17.56227758007117,LA Clippers,23.167259786476865,(7:54 IN 3RD),37.5
2016-04-06,00:03:35,LA Lakers,18.398576512455513,LA Clippers,24.270462633451956,(7:54 IN 3RD),37.0
2016-04-06,00:03:35,LA Lakers,19.234875444839854,LA Clippers,25.373665480427043,(7:54 IN 3RD),36.5
2016-04-06,00:03:35,LA Lakers,20.071174377224196,LA Clippers,26.476868327402133,(7:54 IN 3RD),36.0
2016-04-06,00:03:35,LA Lakers,20.907473309608537,LA Clippers,27.58007117437722,(7:54 IN 3RD),35.5
2016-04-06,00:03:35,LA Lakers,21.74377224199288,LA Clippers,28.68327402135231,(7:54 IN 3RD),35.0
2016-04-06,00:03:35,LA Lakers,22.58007117437722,LA Clippers,29.786476868327398,(7:54 IN 3RD),34.5
2016-04-06,00:03:35,LA Lakers,23.416370106761562,LA Clippers,30.88967971530249,(7:54 IN 3RD),34.0
2016-04-06,00:03:35,LA Lakers,24.252669039145907,LA Clippers,31.99288256227758,(7:54 IN 3RD),33.5
2016-04-06,00:03:35,LA Lakers,25.088967971530245,LA Clippers,33.096085409252666,(7:54 IN 3RD),33.0
2016-04-06,00:03:35,LA Lakers,25.92526690391459,LA Clippers,34.19928825622776,(7:54 IN 3RD),32.5
2016-04-06,00:03:35,LA Lakers,26.761565836298928,LA Clippers,35.30249110320284,(7:54 IN 3RD),32.0
2016-04-06,00:03:35,LA Lakers,27.597864768683273,LA Clippers,36.405693950177934,(7:54 IN 3RD),31.5
2016-04-06,00:03:35,LA Lakers,28.434163701067614,LA Clippers,37.50889679715302,(7:54 IN 3RD),31.0
2016-04-06,00:03:35,LA Lakers,29.270462633451956,LA Clippers,38.612099644128115,(7:54 IN 3RD),30.5
2016-04-06,00:03:35,LA Lakers,30.106761565836297,LA Clippers,39.7153024911032,(7:54 IN 3RD),30.0
2016-04-06,00:03:35,LA Lakers,30.94306049822064,LA Clippers,40.81850533807829,(7:54 IN 3RD),29.5
2016-04-06,00:03:35,LA Lakers,31.77935943060498,LA Clippers,41.921708185053376,(7:54 IN 3RD),29.0
2016-04-06,00:03:35,LA Lakers,32.61565836298932,LA Clippers,43.02491103202847,(7:54 IN 3RD),28.5
2016-04-06,00:03:35,LA Lakers,33.45195729537366,LA Clippers,44.12811387900356,(7:54 IN 3RD),28.0
2016-04-06,00:03:35,LA Lakers,34.288256227758005,LA Clippers,45.231316725978644,(7:54 IN 3RD),27.5
2016-04-06,00:03:35,LA Lakers,35.12455516014234,LA Clippers,46.33451957295373,(7:54 IN 3RD),27.0
2016-04-06,00:03:35,LA Lakers,35.96085409252669,LA Clippers,47.437722419928825,(7:54 IN 3RD),26.5
2016-04-06,00:03:35,LA Lakers,36.797153024911026,LA Clippers,48.54092526690391,(7:54 IN 3RD),26.0
2016-04-06,00:03:35,LA Lakers,37.63345195729537,LA Clippers,49.644128113879,(7:54 IN 3RD),25.5
2016-04-06,00:03:35,LA Lakers,38.46975088967971,LA Clippers,50.747330960854086,(7:54 IN 3RD),25.0
2016-04-06,00:03:35,LA Lakers,39.306049822064054,LA Clippers,51.85053380782918,(7:54 IN 3RD),24.5
2016-04-06,00:03:35,LA Lakers,40.14234875444839,LA Clippers,52.95373665480427,(7:54 IN 3RD),24.0
