2017-10-27,22:37:23,Dallas,0,Calgary,1,(4:41 IN 2ND),24.6833333333,400961757
2017-10-27,22:37:23,Nashville,2,Chicago,1,(15:08 IN 3RD),15.1333333333,400961756
2017-10-27,22:40:55,Dallas,0,Calgary,1,(4:05 IN 2ND),24.0833333333,400961757
2017-10-27,22:40:55,Nashville,2,Chicago,1,(14:42 IN 3RD),14.7,400961756
2017-10-27,22:41:25,Dallas,1,Calgary,1,(2:50 IN 2ND),22.8333333333,400961757
2017-10-27,22:41:25,Nashville,2,Chicago,1,(14:11 IN 3RD),14.1833333333,400961756
2017-10-27,22:41:56,Dallas,1,Calgary,1,(2:49 IN 2ND),22.8166666667,400961757
2017-10-27,22:41:56,Nashville,2,Chicago,1,(13:58 IN 3RD),13.9666666667,400961756
2017-10-27,22:43:26,Dallas,1,Calgary,1,(2:19 IN 2ND),22.3166666667,400961757
2017-10-27,22:43:57,Dallas,1,Calgary,1,(1:57 IN 2ND),21.95,400961757
2017-10-27,22:44:27,Dallas,1,Calgary,1,(1:06 IN 2ND),21.1,400961757
2017-10-27,22:44:27,Nashville,2,Chicago,1,(13:42 IN 3RD),13.7,400961756
2017-10-27,22:44:58,Dallas,1,Calgary,1,(0:47 IN 2ND),20.7833333333,400961757
2017-10-27,22:44:58,Nashville,2,Chicago,1,(12:48 IN 3RD),12.8,400961756
2017-10-27,22:45:28,Dallas,1,Calgary,1,(0:39 IN 2ND),20.65,400961757
2017-10-27,22:45:28,Nashville,2,Chicago,1,(12:20 IN 3RD),12.3333333333,400961756
2017-10-27,22:46:59,Dallas,1,Calgary,1,(END OF 2ND),0.0,400961757
2017-10-27,22:46:59,Nashville,2,Chicago,1,(11:32 IN 3RD),11.5333333333,400961756
2017-10-27,22:48:30,Nashville,2,Chicago,1,(11:03 IN 3RD),11.05,400961756
2017-10-27,22:50:00,Nashville,2,Chicago,1,(10:28 IN 3RD),10.4666666667,400961756
2017-10-27,22:50:32,Nashville,2,Chicago,1,(9:57 IN 3RD),9.95,400961756
2017-10-27,22:52:03,Nashville,2,Chicago,1,(9:16 IN 3RD),9.26666666667,400961756
2017-10-27,22:55:34,Nashville,2,Chicago,1,(8:11 IN 3RD),8.18333333333,400961756
2017-10-27,22:56:04,Nashville,2,Chicago,1,(7:08 IN 3RD),7.13333333333,400961756
2017-10-27,22:56:35,Nashville,2,Chicago,1,(6:23 IN 3RD),6.38333333333,400961756
2017-10-27,22:58:06,Nashville,2,Chicago,1,(4:55 IN 3RD),4.91666666667,400961756
2017-10-27,23:01:37,Nashville,2,Chicago,1,(4:17 IN 3RD),4.28333333333,400961756
2017-10-27,23:03:08,Nashville,2,Chicago,1,(2:21 IN 3RD),2.35,400961756
2017-10-27,23:03:38,Nashville,2,Chicago,1,(2:12 IN 3RD),2.2,400961756
2017-10-27,23:05:09,Nashville,2,Chicago,1,(1:08 IN 3RD),1.13333333333,400961756
2017-10-27,23:06:40,Dallas,1,Calgary,1,(19:10 IN 3RD),19.1666666667,400961757
2017-10-27,23:06:40,Nashville,2,Chicago,1,(1:01 IN 3RD),1.01666666667,400961756
2017-10-27,23:07:10,Dallas,1,Calgary,1,(19:04 IN 3RD),19.0666666667,400961757
2017-10-27,23:07:10,Nashville,2,Chicago,1,(0:44 IN 3RD),0.733333333333,400961756
2017-10-27,23:08:41,Dallas,1,Calgary,1,(17:36 IN 3RD),17.6,400961757
2017-10-27,23:08:41,Nashville,2,Chicago,1,(0:17 IN 3RD),0.283333333333,400961756
2017-10-27,23:09:11,Dallas,1,Calgary,1,(17:12 IN 3RD),17.2,400961757
2017-10-27,23:09:11,Nashville,2,Chicago,1,(0:08 IN 3RD),0.133333333333,400961756
2017-10-27,23:10:42,Dallas,1,Calgary,1,(15:34 IN 3RD),15.5666666667,400961757
2017-10-27,23:10:42,Nashville,2,Chicago,1,(0:01 IN 3RD),0.0166666666667,400961756
2017-10-27,23:12:13,Dallas,1,Calgary,1,(15:03 IN 3RD),15.05,400961757
2017-10-27,23:12:13,Nashville,2,Chicago,1,(FINAL),0.0,400961756
2017-10-27,23:12:43,Dallas,1,Calgary,1,(14:18 IN 3RD),14.3,400961757
2017-10-27,23:13:14,Dallas,1,Calgary,1,(13:47 IN 3RD),13.7833333333,400961757
2017-10-27,23:14:44,Dallas,1,Calgary,1,(13:26 IN 3RD),13.4333333333,400961757
2017-10-27,23:18:16,Dallas,1,Calgary,1,(12:07 IN 3RD),12.1166666667,400961757
2017-10-27,23:18:46,Dallas,1,Calgary,1,(11:14 IN 3RD),11.2333333333,400961757
2017-10-27,23:20:17,Dallas,1,Calgary,1,(10:16 IN 3RD),10.2666666667,400961757
2017-10-27,23:21:47,Dallas,1,Calgary,1,(9:40 IN 3RD),9.66666666667,400961757
2017-10-27,23:23:18,Dallas,1,Calgary,1,(8:26 IN 3RD),8.43333333333,400961757
2017-10-27,23:23:49,Dallas,1,Calgary,1,(8:05 IN 3RD),8.08333333333,400961757
2017-10-27,23:25:20,Dallas,1,Calgary,1,(8:04 IN 3RD),8.06666666667,400961757
2017-10-27,23:26:50,Dallas,1,Calgary,1,(7:32 IN 3RD),7.53333333333,400961757
2017-10-27,23:27:21,Dallas,2,Calgary,1,(7:10 IN 3RD),7.16666666667,400961757
2017-10-27,23:28:52,Dallas,2,Calgary,1,(6:30 IN 3RD),6.5,400961757
2017-10-27,23:30:22,Dallas,2,Calgary,1,(5:10 IN 3RD),5.16666666667,400961757
2017-10-27,23:31:53,Dallas,2,Calgary,1,(3:31 IN 3RD),3.51666666667,400961757
2017-10-27,23:33:24,Dallas,2,Calgary,1,(2:05 IN 3RD),2.08333333333,400961757
2017-10-27,23:34:55,Dallas,2,Calgary,1,(0:52 IN 3RD),0.866666666667,400961757
2017-10-27,23:38:26,Dallas,2,Calgary,1,(0:11 IN 3RD),0.183333333333,400961757
2017-10-27,23:38:56,Dallas,2,Calgary,1,(0:04 IN 3RD),0.0666666666667,400961757
2017-10-27,23:42:28,Dallas,2,Calgary,1,(FINAL),0.0,400961757
2017-10-28,12:30:12,Columbus,0,St. Louis,0,(8:00 PM ET),60.0,400961765
2017-10-28,12:30:12,Chicago,0,Colorado,0,(9:00 PM ET),60.0,400961768
2017-10-28,12:30:12,Washington,0,Edmonton,0,(10:00 PM ET),60.0,400961769
2017-10-28,12:30:12,NY Islanders,0,Nashville,0,(8:00 PM ET),60.0,400961766
2017-10-28,12:30:12,Pittsburgh,0,Minnesota,0,(8:00 PM ET),60.0,400961767
2017-10-28,12:30:12,Los Angeles,0,Boston,0,(7:00 PM ET),60.0,400961759
2017-10-28,12:30:12,San Jose,0,Buffalo,0,(1:00 PM ET),60.0,400961758
2017-10-28,12:30:12,Anaheim,0,Tampa Bay,0,(7:00 PM ET),60.0,400961762
2017-10-28,12:30:12,Detroit,0,Florida,0,(7:00 PM ET),60.0,400961763
2017-10-28,12:30:12,Philadelphia,0,Toronto,0,(7:00 PM ET),60.0,400961760
2017-10-28,12:30:12,NY Rangers,0,Montreal,0,(7:00 PM ET),60.0,400961761
2017-10-28,12:30:12,Arizona,0,New Jersey,0,(7:00 PM ET),60.0,400961764
2017-10-28,13:33:46,San Jose,1,Buffalo,0,(4:30 IN 1ST),44.5,400961758
2017-10-28,13:34:16,San Jose,1,Buffalo,0,(5:26 IN 1ST),45.4333333333,400961758
2017-10-28,13:34:47,San Jose,1,Buffalo,0,(4:28 IN 1ST),44.4666666667,400961758
2017-10-28,13:36:18,San Jose,1,Buffalo,0,(4:21 IN 1ST),44.35,400961758
2017-10-28,13:37:49,San Jose,1,Buffalo,0,(3:41 IN 1ST),43.6833333333,400961758
2017-10-28,13:39:19,San Jose,1,Buffalo,1,(2:48 IN 1ST),42.8,400961758
2017-10-28,13:46:51,San Jose,1,Buffalo,0,(0:52 IN 1ST),40.8666666667,400961758
2017-10-28,13:48:22,San Jose,1,Buffalo,0,(END OF 1ST),0.0,400961758
2017-10-28,14:19:55,San Jose,1,Buffalo,1,(12:06 IN 2ND),32.1,400961758
2017-10-28,14:20:26,San Jose,1,Buffalo,1,(11:42 IN 2ND),31.7,400961758
2017-10-28,14:21:57,San Jose,1,Buffalo,1,(11:09 IN 2ND),31.15,400961758
2017-10-28,14:22:27,San Jose,1,Buffalo,1,(10:32 IN 2ND),30.5333333333,400961758
2017-10-28,14:23:58,San Jose,1,Buffalo,1,(10:14 IN 2ND),30.2333333333,400961758
2017-10-28,14:24:28,San Jose,1,Buffalo,1,(9:55 IN 2ND),29.9166666667,400961758
2017-10-28,14:24:59,San Jose,1,Buffalo,1,(9:34 IN 2ND),29.5666666667,400961758
2017-10-28,14:26:30,San Jose,1,Buffalo,1,(8:50 IN 2ND),28.8333333333,400961758
2017-10-28,14:27:00,San Jose,1,Buffalo,1,(8:04 IN 2ND),28.0666666667,400961758
2017-10-28,14:27:31,San Jose,1,Buffalo,1,(7:32 IN 2ND),27.5333333333,400961758
2017-10-28,14:29:02,San Jose,1,Buffalo,1,(6:37 IN 2ND),26.6166666667,400961758
2017-10-28,14:32:33,San Jose,1,Buffalo,2,(5:09 IN 2ND),25.15,400961758
2017-10-28,14:34:04,San Jose,1,Buffalo,2,(4:39 IN 2ND),24.65,400961758
2017-10-28,14:35:35,San Jose,1,Buffalo,2,(4:25 IN 2ND),24.4166666667,400961758
2017-10-28,14:37:06,San Jose,1,Buffalo,2,(3:24 IN 2ND),23.4,400961758
2017-10-28,14:37:37,San Jose,1,Buffalo,2,(3:02 IN 2ND),23.0333333333,400961758
2017-10-28,14:39:08,San Jose,1,Buffalo,2,(2:03 IN 2ND),22.05,400961758
2017-10-28,14:40:39,San Jose,1,Buffalo,2,(0:51 IN 2ND),20.85,400961758
2017-10-28,14:42:10,San Jose,2,Buffalo,2,(0:12 IN 2ND),20.2,400961758
2017-10-28,14:42:40,San Jose,2,Buffalo,2,(END OF 2ND),0.0,400961758
2017-10-28,15:14:13,San Jose,2,Buffalo,2,(11:44 IN 3RD),11.7333333333,400961758
2017-10-28,15:15:44,San Jose,2,Buffalo,2,(11:35 IN 3RD),11.5833333333,400961758
2017-10-28,15:16:15,San Jose,2,Buffalo,2,(11:05 IN 3RD),11.0833333333,400961758
2017-10-28,15:16:45,San Jose,2,Buffalo,2,(10:57 IN 3RD),10.95,400961758
2017-10-28,15:17:16,San Jose,2,Buffalo,2,(10:29 IN 3RD),10.4833333333,400961758
2017-10-28,15:18:46,San Jose,2,Buffalo,2,(9:55 IN 3RD),9.91666666667,400961758
2017-10-28,15:22:18,San Jose,2,Buffalo,2,(9:00 IN 3RD),9.0,400961758
2017-10-28,15:22:48,San Jose,2,Buffalo,2,(8:12 IN 3RD),8.2,400961758
2017-10-28,15:24:19,San Jose,2,Buffalo,2,(6:52 IN 3RD),6.86666666667,400961758
2017-10-28,15:24:50,San Jose,2,Buffalo,2,(6:51 IN 3RD),6.85,400961758
2017-10-28,15:26:21,San Jose,2,Buffalo,2,(6:12 IN 3RD),6.2,400961758
2017-10-28,15:27:52,San Jose,2,Buffalo,2,(5:21 IN 3RD),5.35,400961758
2017-10-28,15:31:23,San Jose,3,Buffalo,2,(3:52 IN 3RD),3.86666666667,400961758
2017-10-28,15:34:54,San Jose,3,Buffalo,2,(2:39 IN 3RD),2.65,400961758
2017-10-28,15:35:28,San Jose,3,Buffalo,2,(2:18 IN 3RD),2.3,400961758
2017-10-28,15:35:58,San Jose,3,Buffalo,2,(1:35 IN 3RD),1.58333333333,400961758
2017-10-28,15:37:29,San Jose,3,Buffalo,2,(0:44 IN 3RD),0.733333333333,400961758
2017-10-28,15:38:00,San Jose,3,Buffalo,2,(END OF 3RD),0.0,400961758
2017-10-28,15:39:31,San Jose,3,Buffalo,2,(FINAL),0.0,400961758
2017-10-28,19:23:07,Los Angeles,0,Boston,1,(12:10 IN 1ST),52.1666666667,400961759
2017-10-28,19:23:07,Anaheim,0,Tampa Bay,0,(11:34 IN 1ST),51.5666666667,400961762
2017-10-28,19:23:07,Detroit,1,Florida,0,(11:49 IN 1ST),51.8166666667,400961763
2017-10-28,19:23:07,Philadelphia,0,Toronto,0,(15:10 IN 1ST),55.1666666667,400961760
2017-10-28,19:23:07,NY Rangers,0,Montreal,0,(16:15 IN 1ST),56.25,400961761
2017-10-28,19:23:07,Arizona,0,New Jersey,0,(12:08 IN 1ST),52.1333333333,400961764
2017-10-28,19:23:38,Los Angeles,0,Boston,1,(11:29 IN 1ST),51.4833333333,400961759
2017-10-28,19:23:38,Anaheim,0,Tampa Bay,0,(11:12 IN 1ST),51.2,400961762
2017-10-28,19:23:38,Detroit,1,Florida,0,(11:31 IN 1ST),51.5166666667,400961763
2017-10-28,19:23:38,Philadelphia,0,Toronto,0,(14:43 IN 1ST),54.7166666667,400961760
2017-10-28,19:23:38,NY Rangers,0,Montreal,0,(15:37 IN 1ST),55.6166666667,400961761
2017-10-28,19:23:38,Arizona,0,New Jersey,0,(11:11 IN 1ST),51.1833333333,400961764
2017-10-28,19:25:08,Los Angeles,0,Boston,1,(10:59 IN 1ST),50.9833333333,400961759
2017-10-28,19:25:08,Anaheim,0,Tampa Bay,0,(10:08 IN 1ST),50.1333333333,400961762
2017-10-28,19:25:08,Detroit,1,Florida,0,(11:11 IN 1ST),51.1833333333,400961763
2017-10-28,19:25:08,Philadelphia,0,Toronto,0,(14:03 IN 1ST),54.05,400961760
2017-10-28,19:25:08,NY Rangers,0,Montreal,0,(14:36 IN 1ST),54.6,400961761
2017-10-28,19:25:08,Arizona,0,New Jersey,0,(10:56 IN 1ST),50.9333333333,400961764
2017-10-28,19:25:39,Los Angeles,1,Boston,1,(10:59 IN 1ST),50.9833333333,400961759
2017-10-28,19:25:39,Anaheim,0,Tampa Bay,0,(9:55 IN 1ST),49.9166666667,400961762
2017-10-28,19:25:39,Detroit,1,Florida,0,(10:43 IN 1ST),50.7166666667,400961763
2017-10-28,19:25:39,Philadelphia,0,Toronto,0,(13:47 IN 1ST),53.7833333333,400961760
2017-10-28,19:25:39,NY Rangers,0,Montreal,0,(13:57 IN 1ST),53.95,400961761
2017-10-28,19:25:39,Arizona,0,New Jersey,0,(10:00 IN 1ST),50.0,400961764
2017-10-28,19:27:10,Los Angeles,1,Boston,1,(10:12 IN 1ST),50.2,400961759
2017-10-28,19:27:10,Anaheim,0,Tampa Bay,0,(9:15 IN 1ST),49.25,400961762
2017-10-28,19:27:10,Detroit,1,Florida,0,(10:25 IN 1ST),50.4166666667,400961763
2017-10-28,19:27:10,NY Rangers,0,Montreal,0,(13:31 IN 1ST),53.5166666667,400961761
2017-10-28,19:27:10,Arizona,0,New Jersey,0,(9:24 IN 1ST),49.4,400961764
2017-10-28,19:27:40,Los Angeles,1,Boston,1,(9:02 IN 1ST),49.0333333333,400961759
2017-10-28,19:27:40,Detroit,1,Florida,0,(10:36 IN 1ST),50.6,400961763
2017-10-28,19:27:40,NY Rangers,0,Montreal,0,(12:56 IN 1ST),52.9333333333,400961761
2017-10-28,19:27:40,Arizona,1,New Jersey,0,(9:23 IN 1ST),49.3833333333,400961764
2017-10-28,19:28:11,Anaheim,0,Tampa Bay,0,(8:48 IN 1ST),48.8,400961762
2017-10-28,19:28:11,Detroit,1,Florida,0,(10:25 IN 1ST),50.4166666667,400961763
2017-10-28,19:28:11,Philadelphia,0,Toronto,0,(13:07 IN 1ST),53.1166666667,400961760
2017-10-28,19:28:11,Arizona,1,New Jersey,0,(8:31 IN 1ST),48.5166666667,400961764
2017-10-28,19:29:42,Detroit,1,Florida,0,(10:13 IN 1ST),50.2166666667,400961763
2017-10-28,19:29:42,Philadelphia,0,Toronto,0,(12:57 IN 1ST),52.95,400961760
2017-10-28,19:29:42,Arizona,1,New Jersey,0,(8:16 IN 1ST),48.2666666667,400961764
2017-10-28,19:31:12,Los Angeles,1,Boston,1,(8:28 IN 1ST),48.4666666667,400961759
2017-10-28,19:31:12,Anaheim,0,Tampa Bay,0,(7:53 IN 1ST),47.8833333333,400961762
2017-10-28,19:31:12,Detroit,1,Florida,0,(9:40 IN 1ST),49.6666666667,400961763
2017-10-28,19:31:12,Philadelphia,0,Toronto,0,(11:51 IN 1ST),51.85,400961760
2017-10-28,19:31:12,NY Rangers,0,Montreal,1,(12:09 IN 1ST),52.15,400961761
2017-10-28,19:31:12,Arizona,1,New Jersey,0,(8:08 IN 1ST),48.1333333333,400961764
2017-10-28,19:31:43,Los Angeles,1,Boston,1,(8:13 IN 1ST),48.2166666667,400961759
2017-10-28,19:31:43,Anaheim,0,Tampa Bay,0,(7:02 IN 1ST),47.0333333333,400961762
2017-10-28,19:31:43,Detroit,1,Florida,0,(9:12 IN 1ST),49.2,400961763
2017-10-28,19:31:43,NY Rangers,0,Montreal,1,(11:50 IN 1ST),51.8333333333,400961761
2017-10-28,19:31:43,Arizona,1,New Jersey,0,(8:05 IN 1ST),48.0833333333,400961764
2017-10-28,19:33:14,Los Angeles,1,Boston,1,(7:13 IN 1ST),47.2166666667,400961759
2017-10-28,19:33:14,Anaheim,0,Tampa Bay,0,(7:01 IN 1ST),47.0166666667,400961762
2017-10-28,19:33:14,Detroit,1,Florida,0,(8:44 IN 1ST),48.7333333333,400961763
2017-10-28,19:33:14,Philadelphia,0,Toronto,1,(10:53 IN 1ST),50.8833333333,400961760
2017-10-28,19:33:14,NY Rangers,0,Montreal,1,(11:01 IN 1ST),51.0166666667,400961761
2017-10-28,19:33:14,Arizona,1,New Jersey,1,(8:05 IN 1ST),48.0833333333,400961764
2017-10-28,19:33:44,Anaheim,0,Tampa Bay,0,(6:20 IN 1ST),46.3333333333,400961762
2017-10-28,19:33:44,Detroit,1,Florida,0,(8:36 IN 1ST),48.6,400961763
2017-10-28,19:33:44,Philadelphia,0,Toronto,1,(10:18 IN 1ST),50.3,400961760
2017-10-28,19:33:44,NY Rangers,0,Montreal,1,(10:50 IN 1ST),50.8333333333,400961761
2017-10-28,19:35:15,Los Angeles,1,Boston,1,(6:17 IN 1ST),46.2833333333,400961759
2017-10-28,19:35:15,Anaheim,0,Tampa Bay,0,(6:01 IN 1ST),46.0166666667,400961762
2017-10-28,19:35:15,Detroit,1,Florida,0,(8:20 IN 1ST),48.3333333333,400961763
2017-10-28,19:35:15,Philadelphia,0,Toronto,1,(9:35 IN 1ST),49.5833333333,400961760
2017-10-28,19:35:15,NY Rangers,0,Montreal,1,(10:42 IN 1ST),50.7,400961761
2017-10-28,19:35:15,Arizona,1,New Jersey,1,(6:53 IN 1ST),46.8833333333,400961764
2017-10-28,19:35:46,Los Angeles,1,Boston,1,(5:53 IN 1ST),45.8833333333,400961759
2017-10-28,19:35:46,Anaheim,0,Tampa Bay,0,(5:08 IN 1ST),45.1333333333,400961762
2017-10-28,19:35:46,Philadelphia,0,Toronto,1,(8:49 IN 1ST),48.8166666667,400961760
2017-10-28,19:35:46,NY Rangers,0,Montreal,1,(10:08 IN 1ST),50.1333333333,400961761
2017-10-28,19:35:46,Arizona,1,New Jersey,1,(6:46 IN 1ST),46.7666666667,400961764
2017-10-28,19:36:16,Los Angeles,1,Boston,1,(5:23 IN 1ST),45.3833333333,400961759
2017-10-28,19:36:16,Anaheim,0,Tampa Bay,0,(4:31 IN 1ST),44.5166666667,400961762
2017-10-28,19:36:16,NY Rangers,0,Montreal,1,(9:37 IN 1ST),49.6166666667,400961761
2017-10-28,19:36:16,Arizona,1,New Jersey,1,(5:56 IN 1ST),45.9333333333,400961764
2017-10-28,19:37:47,Los Angeles,1,Boston,1,(4:51 IN 1ST),44.85,400961759
2017-10-28,19:37:47,Detroit,1,Florida,0,(8:14 IN 1ST),48.2333333333,400961763
2017-10-28,19:37:47,NY Rangers,0,Montreal,2,(8:55 IN 1ST),48.9166666667,400961761
2017-10-28,19:38:17,Los Angeles,1,Boston,1,(4:21 IN 1ST),44.35,400961759
2017-10-28,19:38:17,Detroit,1,Florida,0,(7:14 IN 1ST),47.2333333333,400961763
2017-10-28,19:38:17,Philadelphia,0,Toronto,1,(8:23 IN 1ST),48.3833333333,400961760
2017-10-28,19:38:17,NY Rangers,0,Montreal,2,(8:51 IN 1ST),48.85,400961761
2017-10-28,19:38:17,Arizona,1,New Jersey,1,(5:51 IN 1ST),45.85,400961764
2017-10-28,19:38:48,Detroit,1,Florida,0,(6:52 IN 1ST),46.8666666667,400961763
2017-10-28,19:39:18,Anaheim,0,Tampa Bay,0,(3:43 IN 1ST),43.7166666667,400961762
2017-10-28,19:39:18,Philadelphia,1,Toronto,1,(7:54 IN 1ST),47.9,400961760
2017-10-28,19:39:18,NY Rangers,0,Montreal,2,(8:03 IN 1ST),48.05,400961761
2017-10-28,19:39:18,Arizona,1,New Jersey,1,(5:36 IN 1ST),45.6,400961764
2017-10-28,19:40:49,Los Angeles,1,Boston,1,(3:19 IN 1ST),43.3166666667,400961759
2017-10-28,19:40:49,Anaheim,0,Tampa Bay,0,(2:46 IN 1ST),42.7666666667,400961762
2017-10-28,19:40:49,Detroit,1,Florida,0,(5:40 IN 1ST),45.6666666667,400961763
2017-10-28,19:40:49,Philadelphia,1,Toronto,1,(7:24 IN 1ST),47.4,400961760
2017-10-28,19:40:49,Arizona,1,New Jersey,1,(4:32 IN 1ST),44.5333333333,400961764
2017-10-28,19:42:20,Los Angeles,1,Boston,1,(3:12 IN 1ST),43.2,400961759
2017-10-28,19:42:20,Anaheim,0,Tampa Bay,0,(2:11 IN 1ST),42.1833333333,400961762
2017-10-28,19:42:20,Detroit,1,Florida,0,(5:33 IN 1ST),45.55,400961763
2017-10-28,19:42:20,Philadelphia,1,Toronto,1,(6:26 IN 1ST),46.4333333333,400961760
2017-10-28,19:42:20,Arizona,1,New Jersey,1,(4:13 IN 1ST),44.2166666667,400961764
2017-10-28,19:42:50,Los Angeles,1,Boston,1,(2:23 IN 1ST),42.3833333333,400961759
2017-10-28,19:42:50,Anaheim,0,Tampa Bay,0,(1:56 IN 1ST),41.9333333333,400961762
2017-10-28,19:42:50,Philadelphia,1,Toronto,1,(5:32 IN 1ST),45.5333333333,400961760
2017-10-28,19:42:50,NY Rangers,0,Montreal,3,(6:45 IN 1ST),46.75,400961761
2017-10-28,19:42:50,Arizona,1,New Jersey,1,(3:23 IN 1ST),43.3833333333,400961764
2017-10-28,19:46:22,Los Angeles,1,Boston,1,(0:34 IN 1ST),40.5666666667,400961759
2017-10-28,19:46:22,Anaheim,0,Tampa Bay,0,(1:10 IN 1ST),41.1666666667,400961762
2017-10-28,19:46:22,Detroit,1,Florida,0,(4:05 IN 1ST),44.0833333333,400961763
2017-10-28,19:46:22,Philadelphia,1,Toronto,1,(4:55 IN 1ST),44.9166666667,400961760
2017-10-28,19:46:22,NY Rangers,0,Montreal,3,(5:42 IN 1ST),45.7,400961761
2017-10-28,19:46:22,Arizona,1,New Jersey,1,(1:51 IN 1ST),41.85,400961764
2017-10-28,19:46:52,Detroit,1,Florida,0,(3:43 IN 1ST),43.7166666667,400961763
2017-10-28,19:46:52,Philadelphia,1,Toronto,1,(4:09 IN 1ST),44.15,400961760
2017-10-28,19:46:52,Arizona,1,New Jersey,1,(1:44 IN 1ST),41.7333333333,400961764
2017-10-28,19:48:23,Los Angeles,1,Boston,1,(0:09 IN 1ST),40.15,400961759
2017-10-28,19:48:23,Anaheim,0,Tampa Bay,0,(0:03 IN 1ST),40.05,400961762
2017-10-28,19:48:23,Detroit,1,Florida,0,(3:33 IN 1ST),43.55,400961763
2017-10-28,19:48:23,Philadelphia,1,Toronto,1,(3:09 IN 1ST),43.15,400961760
2017-10-28,19:48:23,Arizona,1,New Jersey,1,(1:27 IN 1ST),41.45,400961764
2017-10-28,19:48:53,Los Angeles,1,Boston,1,(END OF 1ST),0.0,400961759
2017-10-28,19:48:53,Anaheim,0,Tampa Bay,0,(END OF 1ST),0.0,400961762
2017-10-28,19:48:53,Detroit,1,Florida,0,(3:09 IN 1ST),43.15,400961763
2017-10-28,19:48:53,Philadelphia,1,Toronto,1,(2:32 IN 1ST),42.5333333333,400961760
2017-10-28,19:48:53,NY Rangers,0,Montreal,3,(5:11 IN 1ST),45.1833333333,400961761
2017-10-28,19:48:53,Arizona,1,New Jersey,1,(0:43 IN 1ST),40.7166666667,400961764
2017-10-28,19:49:24,Detroit,1,Florida,0,(3:00 IN 1ST),43.0,400961763
2017-10-28,19:49:24,Philadelphia,1,Toronto,1,(2:02 IN 1ST),42.0333333333,400961760
2017-10-28,19:49:24,NY Rangers,0,Montreal,3,(4:32 IN 1ST),44.5333333333,400961761
2017-10-28,19:49:24,Arizona,1,New Jersey,1,(0:22 IN 1ST),40.3666666667,400961764
2017-10-28,19:50:55,Detroit,1,Florida,0,(2:07 IN 1ST),42.1166666667,400961763
2017-10-28,19:50:55,Philadelphia,2,Toronto,1,(1:23 IN 1ST),41.3833333333,400961760
2017-10-28,19:50:55,NY Rangers,0,Montreal,3,(4:03 IN 1ST),44.05,400961761
2017-10-28,19:50:55,Arizona,1,New Jersey,1,(END OF 1ST),0.0,400961764
2017-10-28,19:51:25,Detroit,1,Florida,0,(1:45 IN 1ST),41.75,400961763
2017-10-28,19:51:25,Philadelphia,2,Toronto,1,(1:10 IN 1ST),41.1666666667,400961760
2017-10-28,19:51:25,NY Rangers,0,Montreal,3,(3:39 IN 1ST),43.65,400961761
2017-10-28,19:52:56,Detroit,1,Florida,0,(0:29 IN 1ST),40.4833333333,400961763
2017-10-28,19:52:56,Philadelphia,2,Toronto,1,(END OF 1ST),0.0,400961760
2017-10-28,19:52:56,NY Rangers,0,Montreal,3,(2:22 IN 1ST),42.3666666667,400961761
2017-10-28,19:54:27,Detroit,1,Florida,0,(END OF 1ST),0.0,400961763
2017-10-28,19:54:27,NY Rangers,0,Montreal,3,(1:04 IN 1ST),41.0666666667,400961761
2017-10-28,19:54:57,NY Rangers,0,Montreal,3,(0:29 IN 1ST),40.4833333333,400961761
2017-10-28,19:56:28,NY Rangers,0,Montreal,3,(END OF 1ST),0.0,400961761
2017-10-28,20:04:00,Detroit,1,Florida,0,(9:51 IN 1ST),49.85,400961763
2017-10-28,20:05:31,Detroit,1,Florida,0,(END OF 1ST),0.0,400961763
2017-10-28,20:07:02,Los Angeles,1,Boston,1,(20:00 IN 2ND),40.0,400961759
2017-10-28,20:07:02,Anaheim,0,Tampa Bay,0,(20:00 IN 2ND),40.0,400961762
2017-10-28,20:08:33,Los Angeles,1,Boston,1,(18:15 IN 2ND),38.25,400961759
2017-10-28,20:08:33,Anaheim,0,Tampa Bay,0,(18:33 IN 2ND),38.55,400961762
2017-10-28,20:09:03,Los Angeles,1,Boston,1,(18:00 IN 2ND),38.0,400961759
2017-10-28,20:09:03,Arizona,1,New Jersey,1,(19:03 IN 2ND),39.05,400961764
2017-10-28,20:09:34,Columbus,0,St. Louis,0,(20:00 IN 1ST),60.0,400961765
2017-10-28,20:09:34,NY Islanders,0,Nashville,0,(20:00 IN 1ST),60.0,400961766
2017-10-28,20:09:34,Pittsburgh,0,Minnesota,0,(20:00 IN 1ST),60.0,400961767
2017-10-28,20:11:05,Columbus,0,St. Louis,0,(19:37 IN 1ST),59.6166666667,400961765
2017-10-28,20:11:05,Pittsburgh,0,Minnesota,0,(19:30 IN 1ST),59.5,400961767
2017-10-28,20:11:05,Los Angeles,1,Boston,1,(17:33 IN 2ND),37.55,400961759
2017-10-28,20:11:05,Anaheim,0,Tampa Bay,0,(18:11 IN 2ND),38.1833333333,400961762
2017-10-28,20:11:05,Arizona,1,New Jersey,1,(18:48 IN 2ND),38.8,400961764
2017-10-28,20:11:35,Columbus,0,St. Louis,0,(19:20 IN 1ST),59.3333333333,400961765
2017-10-28,20:11:35,NY Islanders,0,Nashville,0,(18:50 IN 1ST),58.8333333333,400961766
2017-10-28,20:11:35,Pittsburgh,0,Minnesota,0,(18:55 IN 1ST),58.9166666667,400961767
