2017-11-02,04:50:09,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:50:40,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:50:40,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:50:40,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:52:10,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:52:10,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:52:10,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:52:41,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:52:41,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:52:41,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:54:12,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:54:12,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:54:12,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,04:54:12,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:54:12,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,04:54:42,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:54:42,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,04:54:42,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:54:42,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:56:13,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:56:43,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:56:43,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:56:43,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:57:14,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:57:14,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:57:14,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:57:44,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:58:15,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:58:15,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:58:45,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:58:45,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:59:15,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:59:15,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:59:46,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:59:46,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:59:46,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:00:16,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:00:16,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:00:16,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:00:47,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:00:47,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:00:47,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:08:19,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:08:19,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:08:19,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:08:19,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:08:19,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:08:49,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:08:49,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:08:49,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:08:49,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:08:49,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:12:20,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:12:51,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:13:21,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:13:21,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:13:21,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:13:52,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:13:52,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:14:22,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:14:22,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:14:22,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:14:22,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:14:53,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:14:53,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:14:53,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:14:53,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:15:23,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:15:23,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:16:54,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:16:54,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:16:54,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:16:54,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:17:24,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:17:24,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:17:24,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:17:24,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:18:55,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:18:55,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:18:55,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:19:26,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:19:56,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:19:56,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:19:56,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:19:56,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:20:27,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:20:27,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:20:27,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:20:57,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:21:27,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:21:27,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:21:27,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:21:27,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:21:58,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:21:58,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:22:28,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:22:28,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:22:28,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:22:28,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:22:59,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:22:59,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:22:59,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:22:59,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:23:29,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:23:29,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:23:59,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:23:59,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:23:59,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:24:30,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:24:30,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:24:30,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:25:00,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:25:00,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:25:00,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:25:31,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:26:01,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:26:32,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:26:32,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:26:32,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:26:32,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:26:32,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:27:02,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:27:02,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:27:02,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:27:02,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:27:32,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:27:32,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:27:32,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:27:32,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:28:03,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:28:03,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:28:03,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:28:03,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:28:33,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:28:33,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:28:33,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:28:33,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:29:04,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:29:04,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:29:04,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:29:04,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:29:34,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:29:34,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:29:34,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:29:34,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:30:04,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:30:04,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:30:04,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:33:36,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:33:36,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:33:36,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:34:06,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:34:06,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:35:37,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:35:37,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:35:37,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:35:37,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:36:07,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:37:38,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:37:38,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:37:38,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:38:09,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:38:09,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:38:09,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:38:39,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:38:39,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:38:39,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:39:09,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:39:09,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:39:40,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:39:40,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:43:11,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:43:11,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:43:11,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:43:42,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:43:42,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:43:42,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:44:12,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:44:12,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:44:12,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:44:12,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:44:42,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:44:42,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:44:42,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:44:42,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:44:42,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:45:13,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:45:13,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:45:13,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:45:43,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:45:43,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:46:14,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:46:14,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:46:14,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:46:45,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:46:45,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:46:45,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:46:45,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:46:45,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:47:15,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:47:15,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:47:15,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:47:15,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:47:15,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:47:45,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:47:45,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:47:45,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:48:16,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:48:16,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:48:46,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:48:46,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:48:46,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:50:17,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:50:17,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:50:17,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:50:17,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:50:17,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:50:47,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:50:47,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:50:47,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:50:47,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:51:18,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:51:18,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:51:18,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:51:48,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:51:48,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:51:48,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:52:19,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:52:19,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:52:19,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:52:19,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:53:50,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:53:50,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:53:50,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:53:50,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:53:50,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:55:20,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:55:20,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:55:20,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:55:51,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:55:51,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:55:51,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:56:21,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:56:21,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:56:21,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,05:56:21,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:56:21,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,05:56:52,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:56:52,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:56:52,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,05:56:52,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:56:52,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,05:57:22,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:57:53,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,05:57:53,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,05:58:23,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,05:58:23,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,05:58:53,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,05:58:53,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,05:59:24,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,05:59:24,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,05:59:54,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,06:00:25,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,06:00:25,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,06:00:25,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,06:00:55,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,06:00:55,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,06:16:27,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,06:16:27,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,06:16:27,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,06:16:58,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,06:16:58,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,06:16:58,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,06:16:58,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,06:16:58,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,06:17:28,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,06:17:28,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,06:17:28,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,06:17:28,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,06:17:28,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,06:17:59,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,06:17:59,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,06:17:59,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,06:17:59,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,06:17:59,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,06:18:29,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,06:18:29,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,06:18:29,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,06:18:29,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,06:18:59,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,06:18:59,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,06:18:59,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,06:18:59,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,06:19:30,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,06:19:30,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,06:19:30,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,06:19:30,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,06:20:00,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,06:21:31,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,06:23:02,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,06:23:02,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,06:23:02,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,06:23:02,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,06:23:32,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,06:23:32,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,06:23:32,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,06:23:32,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,06:24:03,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,06:24:03,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,06:24:03,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,06:24:03,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,06:24:33,Phoenix,122,Washington,116,(FINAL),0.0,400974859
