2017-10-30,23:55:33,Toronto,88,Portland,73,(7:29 IN 4TH),7.48333333333,400974850
2017-10-30,23:56:04,Golden State,74,LA,57,(11:50 IN 2ND),35.8333333333,400974851
2017-10-30,23:56:04,Toronto,88,Portland,75,(7:03 IN 4TH),7.05,400974850
2017-10-30,23:56:34,Golden State,74,LA,57,(11:27 IN 2ND),35.45,400974851
2017-10-30,23:57:04,Golden State,74,LA,59,(11:10 IN 3RD),23.1666666667,400974851
2017-10-30,23:57:35,Golden State,74,LA,59,(10:47 IN 3RD),22.7833333333,400974851
2017-10-30,23:57:35,Toronto,89,Portland,75,(6:37 IN 4TH),6.61666666667,400974850
2017-10-30,23:58:05,Golden State,74,LA,61,(10:47 IN 3RD),22.7833333333,400974851
2017-10-30,23:58:05,Toronto,91,Portland,75,(6:02 IN 4TH),6.03333333333,400974850
2017-10-30,23:58:36,Golden State,74,LA,61,(10:34 IN 3RD),22.5666666667,400974851
2017-10-30,23:58:36,Toronto,91,Portland,77,(5:21 IN 4TH),5.35,400974850
2017-10-30,23:59:06,Golden State,74,LA,61,(10:09 IN 3RD),22.15,400974851
2017-10-30,23:59:06,Toronto,91,Portland,77,(5:08 IN 4TH),5.13333333333,400974850
2017-10-30,23:59:37,Golden State,76,LA,61,(9:36 IN 3RD),21.6,400974851
2017-10-30,23:59:37,Toronto,91,Portland,77,(4:46 IN 4TH),4.76666666667,400974850
2017-10-31,00:00:07,Golden State,76,LA,63,(9:22 IN 3RD),21.3666666667,400974851
2017-10-31,00:00:37,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:01:08,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:02:39,Toronto,92,Portland,77,(4:46 IN 4TH),4.76666666667,400974850
2017-10-31,00:03:09,Toronto,93,Portland,77,(4:22 IN 4TH),4.36666666667,400974850
2017-10-31,00:03:39,Golden State,76,LA,63,(8:41 IN 3RD),20.6833333333,400974851
2017-10-31,00:03:39,Toronto,93,Portland,79,(3:59 IN 4TH),3.98333333333,400974850
2017-10-31,00:04:10,Golden State,76,LA,63,(8:34 IN 3RD),20.5666666667,400974851
2017-10-31,00:04:10,Toronto,93,Portland,79,(3:44 IN 4TH),3.73333333333,400974850
2017-10-31,00:04:40,Golden State,76,LA,65,(8:18 IN 3RD),20.3,400974851
2017-10-31,00:04:40,Toronto,93,Portland,79,(3:26 IN 4TH),3.43333333333,400974850
2017-10-31,00:05:11,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:05:11,Golden State,78,LA,68,(7:54 IN 3RD),19.9,400974851
2017-10-31,00:05:11,Toronto,93,Portland,79,(3:01 IN 4TH),3.01666666667,400974850
2017-10-31,00:05:41,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:05:41,Golden State,80,LA,68,(7:22 IN 3RD),19.3666666667,400974851
2017-10-31,00:06:12,Golden State,80,LA,71,(6:51 IN 3RD),18.85,400974851
2017-10-31,00:06:42,Golden State,82,LA,71,(6:26 IN 3RD),18.4333333333,400974851
2017-10-31,00:07:12,Golden State,82,LA,73,(5:58 IN 3RD),17.9666666667,400974851
2017-10-31,00:07:12,Toronto,95,Portland,79,(2:30 IN 4TH),2.5,400974850
2017-10-31,00:07:43,Golden State,85,LA,73,(5:35 IN 3RD),17.5833333333,400974851
2017-10-31,00:07:43,Toronto,95,Portland,79,(2:22 IN 4TH),2.36666666667,400974850
2017-10-31,00:08:13,Golden State,85,LA,73,(5:27 IN 3RD),17.45,400974851
2017-10-31,00:08:13,Toronto,95,Portland,79,(2:02 IN 4TH),2.03333333333,400974850
2017-10-31,00:08:44,Golden State,88,LA,73,(5:04 IN 3RD),17.0666666667,400974851
2017-10-31,00:08:44,Toronto,97,Portland,79,(1:53 IN 4TH),1.88333333333,400974850
2017-10-31,00:09:14,Golden State,90,LA,76,(4:36 IN 3RD),16.6,400974851
2017-10-31,00:09:14,Toronto,97,Portland,81,(1:53 IN 4TH),1.88333333333,400974850
2017-10-31,00:09:45,Golden State,90,LA,77,(4:36 IN 3RD),16.6,400974851
2017-10-31,00:09:45,Toronto,97,Portland,82,(1:31 IN 4TH),1.51666666667,400974850
2017-10-31,00:10:15,Toronto,97,Portland,85,(1:31 IN 4TH),1.51666666667,400974850
2017-10-31,00:10:45,Golden State,90,LA,78,(4:22 IN 3RD),16.3666666667,400974851
2017-10-31,00:10:45,Toronto,97,Portland,85,(1:04 IN 4TH),1.06666666667,400974850
2017-10-31,00:11:16,Golden State,90,LA,81,(4:14 IN 3RD),16.2333333333,400974851
2017-10-31,00:11:16,Toronto,97,Portland,85,(0:59 IN 4TH),0.983333333333,400974850
2017-10-31,00:11:46,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:11:46,Toronto,97,Portland,85,(0:34 IN 4TH),0.566666666667,400974850
2017-10-31,00:12:17,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:12:47,Toronto,97,Portland,85,(0:23 IN 4TH),0.383333333333,400974850
2017-10-31,00:13:18,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:13:18,Toronto,99,Portland,85,(0:00 IN 4TH),0.0,400974850
2017-10-31,00:13:48,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:14:18,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:14:18,Golden State,93,LA,81,(3:43 IN 3RD),15.7166666667,400974851
2017-10-31,00:14:49,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:14:49,Golden State,93,LA,81,(3:35 IN 3RD),15.5833333333,400974851
2017-10-31,00:15:19,Golden State,93,LA,81,(3:14 IN 3RD),15.2333333333,400974851
2017-10-31,00:15:50,Golden State,93,LA,81,(3:10 IN 3RD),15.1666666667,400974851
2017-10-31,00:16:20,Golden State,93,LA,81,(2:36 IN 3RD),14.6,400974851
2017-10-31,00:16:50,Golden State,94,LA,81,(2:36 IN 3RD),14.6,400974851
2017-10-31,00:17:21,Golden State,94,LA,81,(2:25 IN 3RD),14.4166666667,400974851
2017-10-31,00:17:51,Golden State,96,LA,81,(2:15 IN 3RD),14.25,400974851
2017-10-31,00:18:22,Golden State,96,LA,82,(1:58 IN 3RD),13.9666666667,400974851
2017-10-31,00:19:53,Golden State,101,LA,82,(1:18 IN 3RD),13.3,400974851
2017-10-31,00:21:23,Golden State,103,LA,82,(0:46 IN 3RD),12.7666666667,400974851
2017-10-31,00:21:54,Golden State,103,LA,83,(0:46 IN 3RD),12.7666666667,400974851
2017-10-31,00:22:24,Golden State,103,LA,84,(0:34 IN 3RD),12.5666666667,400974851
2017-10-31,00:22:55,Golden State,104,LA,84,(0:34 IN 3RD),12.5666666667,400974851
2017-10-31,00:23:25,Golden State,104,LA,84,(0:25 IN 3RD),12.4166666667,400974851
2017-10-31,00:23:55,Golden State,104,LA,86,(0:00 IN 3RD),12.0,400974851
2017-10-31,00:24:26,Golden State,107,LA,86,(0:00 IN 3RD),12.0,400974851
2017-10-31,00:25:57,Golden State,107,LA,86,(END OF 3RD),0.0,400974851
2017-10-31,00:26:27,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:26:27,Golden State,107,LA,86,(12:00 IN 3RD),24.0,400974851
2017-10-31,00:26:58,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:27:28,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:27:28,Golden State,107,LA,88,(11:39 IN 4TH),11.65,400974851
2017-10-31,00:27:58,Golden State,109,LA,88,(11:33 IN 4TH),11.55,400974851
2017-10-31,00:28:29,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:28:29,Golden State,109,LA,89,(11:20 IN 4TH),11.3333333333,400974851
2017-10-31,00:28:59,Golden State,109,LA,89,(11:05 IN 4TH),11.0833333333,400974851
2017-10-31,00:29:30,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:29:30,Golden State,109,LA,90,(11:05 IN 4TH),11.0833333333,400974851
2017-10-31,00:30:00,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:30:00,Golden State,112,LA,91,(10:32 IN 4TH),10.5333333333,400974851
2017-10-31,00:30:31,Golden State,112,LA,93,(10:10 IN 4TH),10.1666666667,400974851
2017-10-31,00:31:01,Golden State,112,LA,93,(10:00 IN 4TH),10.0,400974851
2017-10-31,00:31:31,Golden State,112,LA,93,(9:37 IN 4TH),9.61666666667,400974851
2017-10-31,00:32:02,Golden State,114,LA,93,(9:03 IN 4TH),9.05,400974851
2017-10-31,00:32:32,Golden State,116,LA,93,(9:03 IN 4TH),9.05,400974851
2017-10-31,00:34:03,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:34:34,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:36:04,Golden State,118,LA,93,(7:52 IN 4TH),7.86666666667,400974851
2017-10-31,00:36:35,Golden State,120,LA,93,(7:34 IN 4TH),7.56666666667,400974851
2017-10-31,00:37:05,Golden State,123,LA,95,(6:55 IN 4TH),6.91666666667,400974851
2017-10-31,00:37:36,Golden State,123,LA,95,(6:31 IN 4TH),6.51666666667,400974851
2017-10-31,00:38:06,Golden State,123,LA,97,(6:31 IN 4TH),6.51666666667,400974851
2017-10-31,00:41:37,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:41:37,Golden State,127,LA,99,(5:30 IN 4TH),5.5,400974851
2017-10-31,00:42:08,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:42:08,Golden State,127,LA,99,(4:56 IN 4TH),4.93333333333,400974851
2017-10-31,00:42:38,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:42:38,Golden State,130,LA,101,(4:16 IN 4TH),4.26666666667,400974851
2017-10-31,00:43:09,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:43:09,Golden State,130,LA,103,(4:07 IN 4TH),4.11666666667,400974851
2017-10-31,00:43:39,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:44:09,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:44:40,Golden State,130,LA,103,(3:45 IN 4TH),3.75,400974851
2017-10-31,00:46:11,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:46:11,Golden State,132,LA,106,(3:09 IN 4TH),3.15,400974851
2017-10-31,00:46:41,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:46:41,Golden State,132,LA,106,(2:55 IN 4TH),2.91666666667,400974851
2017-10-31,00:47:11,Golden State,134,LA,108,(2:15 IN 4TH),2.25,400974851
2017-10-31,00:47:42,Golden State,134,LA,112,(1:46 IN 4TH),1.76666666667,400974851
2017-10-31,00:48:12,Golden State,134,LA,112,(1:36 IN 4TH),1.6,400974851
2017-10-31,00:48:43,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:48:43,Golden State,134,LA,113,(1:36 IN 4TH),1.6,400974851
2017-10-31,00:49:13,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:49:13,Golden State,137,LA,113,(1:15 IN 4TH),1.25,400974851
2017-10-31,00:49:44,Golden State,138,LA,113,(1:15 IN 4TH),1.25,400974851
2017-10-31,00:50:14,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:50:14,Golden State,139,LA,113,(0:44 IN 4TH),0.733333333333,400974851
2017-10-31,00:50:44,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:50:44,Golden State,139,LA,113,(0:20 IN 4TH),0.333333333333,400974851
2017-10-31,00:51:15,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,00:51:15,Golden State,140,LA,113,(0:20 IN 4TH),0.333333333333,400974851
2017-10-31,00:51:45,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,00:51:45,Golden State,141,LA,113,(0:00 IN 4TH),0.0,400974851
2017-10-31,01:07:17,Toronto,99,Portland,85,(FINAL),0.0,400974850
2017-10-31,01:22:50,Golden State,141,LA,113,(FINAL),0.0,400974851
2017-10-31,01:24:21,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,01:24:51,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,01:25:21,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,01:25:52,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,01:26:22,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,01:26:53,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,05:10:29,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,05:10:59,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,05:14:31,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,05:15:01,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,06:18:35,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,06:19:05,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,06:26:37,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,06:27:07,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,06:34:39,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,06:35:10,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,08:10:44,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,08:11:14,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,08:26:46,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,08:27:17,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,08:27:47,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,08:28:18,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,08:35:49,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-31,08:36:20,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-31,12:19:57,Sacramento,0,Indiana,0,(7:00 PM ET),48.0,400974852
2017-10-31,12:19:57,Phoenix,0,Brooklyn,0,(7:30 PM ET),48.0,400974853
2017-10-31,12:19:57,Oklahoma City,0,Milwaukee,0,(8:00 PM ET),48.0,400974854
2017-10-31,12:19:57,Detroit,0,LA Lakers,0,(10:30 PM ET),48.0,400974855
2017-10-31,19:15:34,Sacramento,0,Indiana,7,(9:04 IN 1ST),45.0666666667,400974852
2017-10-31,19:16:05,Sacramento,2,Indiana,9,(8:48 IN 1ST),44.8,400974852
2017-10-31,19:16:35,Sacramento,2,Indiana,10,(8:48 IN 1ST),44.8,400974852
2017-10-31,19:17:06,Sacramento,2,Indiana,11,(8:15 IN 1ST),44.25,400974852
2017-10-31,19:17:36,Sacramento,2,Indiana,11,(7:49 IN 1ST),43.8166666667,400974852
2017-10-31,19:18:06,Sacramento,4,Indiana,11,(7:28 IN 1ST),43.4666666667,400974852
2017-10-31,19:18:37,Sacramento,4,Indiana,13,(7:09 IN 1ST),43.15,400974852
2017-10-31,19:19:07,Sacramento,4,Indiana,13,(6:52 IN 1ST),42.8666666667,400974852
2017-10-31,19:19:38,Sacramento,4,Indiana,13,(6:45 IN 1ST),42.75,400974852
2017-10-31,19:23:09,Sacramento,4,Indiana,15,(5:39 IN 1ST),41.65,400974852
2017-10-31,19:23:39,Sacramento,4,Indiana,15,(5:29 IN 1ST),41.4833333333,400974852
2017-10-31,19:24:09,Sacramento,4,Indiana,15,(4:58 IN 1ST),40.9666666667,400974852
2017-10-31,19:24:40,Sacramento,4,Indiana,17,(4:27 IN 1ST),40.45,400974852
2017-10-31,19:28:11,Sacramento,4,Indiana,17,(3:56 IN 1ST),39.9333333333,400974852
2017-10-31,19:28:42,Sacramento,6,Indiana,17,(3:29 IN 1ST),39.4833333333,400974852
2017-10-31,19:29:12,Sacramento,6,Indiana,17,(3:23 IN 1ST),39.3833333333,400974852
2017-10-31,19:29:42,Sacramento,8,Indiana,17,(2:51 IN 1ST),38.85,400974852
2017-10-31,19:30:13,Sacramento,8,Indiana,19,(2:29 IN 1ST),38.4833333333,400974852
2017-10-31,19:30:43,Sacramento,8,Indiana,19,(2:20 IN 1ST),38.3333333333,400974852
2017-10-31,19:31:14,Sacramento,8,Indiana,19,(2:07 IN 1ST),38.1166666667,400974852
2017-10-31,19:31:44,Sacramento,8,Indiana,19,(1:50 IN 1ST),37.8333333333,400974852
2017-10-31,19:32:14,Sacramento,10,Indiana,21,(1:14 IN 1ST),37.2333333333,400974852
2017-10-31,19:32:45,Sacramento,10,Indiana,23,(0:56 IN 1ST),36.9333333333,400974852
2017-10-31,19:33:15,Sacramento,10,Indiana,23,(0:47 IN 1ST),36.7833333333,400974852
2017-10-31,19:33:46,Sacramento,10,Indiana,23,(0:44 IN 1ST),36.7333333333,400974852
2017-10-31,19:34:16,Sacramento,10,Indiana,24,(0:44 IN 1ST),36.7333333333,400974852
2017-10-31,19:34:46,Sacramento,10,Indiana,24,(0:29 IN 1ST),36.4833333333,400974852
2017-10-31,19:35:17,Sacramento,11,Indiana,24,(0:29 IN 1ST),36.4833333333,400974852
2017-10-31,19:35:47,Sacramento,13,Indiana,24,(0:00 IN 1ST),36.0,400974852
2017-10-31,19:39:19,Sacramento,15,Indiana,27,(10:54 IN 2ND),34.9,400974852
2017-10-31,19:39:49,Sacramento,17,Indiana,27,(10:29 IN 2ND),34.4833333333,400974852
2017-10-31,19:40:19,Sacramento,17,Indiana,27,(10:24 IN 2ND),34.4,400974852
2017-10-31,19:40:50,Sacramento,17,Indiana,27,(9:56 IN 2ND),33.9333333333,400974852
2017-10-31,19:41:20,Sacramento,17,Indiana,27,(9:36 IN 2ND),33.6,400974852
2017-10-31,19:41:51,Sacramento,17,Indiana,27,(9:22 IN 2ND),33.3666666667,400974852
2017-10-31,19:41:51,Phoenix,0,Brooklyn,0,(12:00 IN 1ST),48.0,400974853
2017-10-31,19:42:21,Sacramento,17,Indiana,27,(9:02 IN 2ND),33.0333333333,400974852
2017-10-31,19:42:21,Phoenix,0,Brooklyn,0,(11:44 IN 1ST),47.7333333333,400974853
2017-10-31,19:42:52,Sacramento,17,Indiana,29,(8:51 IN 2ND),32.85,400974852
2017-10-31,19:42:52,Phoenix,2,Brooklyn,2,(11:10 IN 1ST),47.1666666667,400974853
2017-10-31,19:43:22,Sacramento,17,Indiana,29,(8:31 IN 2ND),32.5166666667,400974852
2017-10-31,19:43:22,Phoenix,3,Brooklyn,2,(10:53 IN 1ST),46.8833333333,400974853
2017-10-31,19:43:52,Phoenix,6,Brooklyn,2,(10:33 IN 1ST),46.55,400974853
2017-10-31,19:44:23,Sacramento,17,Indiana,31,(8:06 IN 2ND),32.1,400974852
2017-10-31,19:44:23,Phoenix,6,Brooklyn,2,(10:18 IN 1ST),46.3,400974853
2017-10-31,19:44:53,Phoenix,6,Brooklyn,5,(9:50 IN 1ST),45.8333333333,400974853
2017-10-31,19:45:24,Phoenix,6,Brooklyn,7,(9:29 IN 1ST),45.4833333333,400974853
2017-10-31,19:45:54,Phoenix,6,Brooklyn,9,(9:02 IN 1ST),45.0333333333,400974853
2017-10-31,19:46:24,Phoenix,6,Brooklyn,9,(8:55 IN 1ST),44.9166666667,400974853
2017-10-31,19:47:55,Sacramento,18,Indiana,31,(7:56 IN 2ND),31.9333333333,400974852
2017-10-31,19:47:55,Phoenix,11,Brooklyn,11,(7:59 IN 1ST),43.9833333333,400974853
2017-10-31,19:48:26,Sacramento,19,Indiana,31,(7:39 IN 2ND),31.65,400974852
2017-10-31,19:48:26,Phoenix,8,Brooklyn,14,(7:44 IN 1ST),43.7333333333,400974853
2017-10-31,19:48:56,Phoenix,9,Brooklyn,14,(7:44 IN 1ST),43.7333333333,400974853
2017-10-31,19:49:27,Sacramento,21,Indiana,33,(7:06 IN 2ND),31.1,400974852
2017-10-31,19:49:27,Phoenix,10,Brooklyn,14,(7:30 IN 1ST),43.5,400974853
2017-10-31,19:49:57,Sacramento,21,Indiana,35,(6:53 IN 2ND),30.8833333333,400974852
2017-10-31,19:49:57,Phoenix,12,Brooklyn,14,(7:03 IN 1ST),43.05,400974853
2017-10-31,19:50:27,Sacramento,21,Indiana,35,(6:35 IN 2ND),30.5833333333,400974852
2017-10-31,19:50:27,Phoenix,12,Brooklyn,14,(6:39 IN 1ST),42.65,400974853
2017-10-31,19:50:58,Sacramento,23,Indiana,35,(6:17 IN 2ND),30.2833333333,400974852
2017-10-31,19:50:58,Phoenix,12,Brooklyn,14,(6:22 IN 1ST),42.3666666667,400974853
2017-10-31,19:51:28,Sacramento,23,Indiana,35,(5:58 IN 2ND),29.9666666667,400974852
2017-10-31,19:51:59,Sacramento,23,Indiana,41,(5:36 IN 2ND),29.6,400974852
2017-10-31,19:52:29,Sacramento,23,Indiana,41,(5:02 IN 2ND),29.0333333333,400974852
2017-10-31,19:52:59,Sacramento,23,Indiana,43,(4:51 IN 2ND),28.85,400974852
2017-10-31,19:54:30,Phoenix,15,Brooklyn,16,(5:44 IN 1ST),41.7333333333,400974853
2017-10-31,19:56:01,Sacramento,23,Indiana,43,(4:25 IN 2ND),28.4166666667,400974852
2017-10-31,19:56:32,Sacramento,23,Indiana,43,(4:00 IN 2ND),28.0,400974852
2017-10-31,19:57:02,Sacramento,25,Indiana,46,(3:34 IN 2ND),27.5666666667,400974852
2017-10-31,19:57:32,Phoenix,15,Brooklyn,16,(5:29 IN 1ST),41.4833333333,400974853
2017-10-31,19:58:03,Phoenix,15,Brooklyn,18,(5:10 IN 1ST),41.1666666667,400974853
2017-10-31,19:58:33,Sacramento,25,Indiana,46,(3:27 IN 2ND),27.45,400974852
2017-10-31,19:58:33,Phoenix,17,Brooklyn,20,(4:38 IN 1ST),40.6333333333,400974853
2017-10-31,19:59:04,Sacramento,25,Indiana,46,(3:16 IN 2ND),27.2666666667,400974852
2017-10-31,19:59:04,Phoenix,19,Brooklyn,20,(4:29 IN 1ST),40.4833333333,400974853
2017-10-31,19:59:34,Sacramento,25,Indiana,46,(2:54 IN 2ND),26.9,400974852
2017-10-31,19:59:34,Phoenix,19,Brooklyn,20,(4:11 IN 1ST),40.1833333333,400974853
2017-10-31,20:00:04,Sacramento,25,Indiana,46,(2:36 IN 2ND),26.6,400974852
2017-10-31,20:00:04,Phoenix,19,Brooklyn,20,(3:39 IN 1ST),39.65,400974853
2017-10-31,20:00:35,Sacramento,25,Indiana,48,(2:21 IN 2ND),26.35,400974852
2017-10-31,20:00:35,Phoenix,21,Brooklyn,20,(3:06 IN 1ST),39.1,400974853
2017-10-31,20:01:05,Sacramento,25,Indiana,48,(2:03 IN 2ND),26.05,400974852
2017-10-31,20:01:05,Phoenix,23,Brooklyn,20,(2:32 IN 1ST),38.5333333333,400974853
2017-10-31,20:01:36,Sacramento,25,Indiana,50,(1:49 IN 2ND),25.8166666667,400974852
2017-10-31,20:01:36,Phoenix,26,Brooklyn,22,(2:01 IN 1ST),38.0166666667,400974853
2017-10-31,20:02:06,Sacramento,28,Indiana,50,(1:19 IN 2ND),25.3166666667,400974852
2017-10-31,20:02:06,Phoenix,26,Brooklyn,22,(1:38 IN 1ST),37.6333333333,400974853
2017-10-31,20:02:37,Sacramento,28,Indiana,52,(0:56 IN 2ND),24.9333333333,400974852
2017-10-31,20:02:37,Phoenix,26,Brooklyn,23,(1:32 IN 1ST),37.5333333333,400974853
2017-10-31,20:03:07,Sacramento,28,Indiana,52,(0:35 IN 2ND),24.5833333333,400974852
2017-10-31,20:03:07,Phoenix,26,Brooklyn,24,(1:32 IN 1ST),37.5333333333,400974853
2017-10-31,20:03:37,Sacramento,30,Indiana,55,(0:17 IN 2ND),24.2833333333,400974852
2017-10-31,20:03:37,Phoenix,26,Brooklyn,24,(0:56 IN 1ST),36.9333333333,400974853
2017-10-31,20:04:08,Sacramento,30,Indiana,55,(0:00 IN 2ND),24.0,400974852
2017-10-31,20:04:08,Phoenix,28,Brooklyn,24,(0:36 IN 1ST),36.6,400974853
2017-10-31,20:04:38,Phoenix,28,Brooklyn,24,(0:25 IN 1ST),36.4166666667,400974853
2017-10-31,20:05:09,Phoenix,30,Brooklyn,24,(0:00 IN 1ST),36.0,400974853
2017-10-31,20:08:40,Phoenix,34,Brooklyn,26,(10:52 IN 2ND),34.8666666667,400974853
2017-10-31,20:09:10,Phoenix,34,Brooklyn,28,(10:21 IN 2ND),34.35,400974853
2017-10-31,20:09:41,Phoenix,36,Brooklyn,28,(9:48 IN 2ND),33.8,400974853
2017-10-31,20:10:11,Phoenix,36,Brooklyn,28,(9:27 IN 2ND),33.45,400974853
2017-10-31,20:10:42,Phoenix,36,Brooklyn,31,(8:50 IN 2ND),32.8333333333,400974853
2017-10-31,20:11:12,Phoenix,36,Brooklyn,31,(8:45 IN 2ND),32.75,400974853
2017-10-31,20:11:42,Phoenix,38,Brooklyn,31,(8:14 IN 2ND),32.2333333333,400974853
2017-10-31,20:11:42,Oklahoma City,0,Milwaukee,0,(12:00 IN 1ST),48.0,400974854
2017-10-31,20:12:13,Phoenix,38,Brooklyn,31,(7:52 IN 2ND),31.8666666667,400974853
2017-10-31,20:12:13,Oklahoma City,2,Milwaukee,0,(11:31 IN 1ST),47.5166666667,400974854
2017-10-31,20:12:43,Phoenix,38,Brooklyn,31,(7:32 IN 2ND),31.5333333333,400974853
2017-10-31,20:12:43,Oklahoma City,0,Milwaukee,2,(10:59 IN 1ST),46.9833333333,400974854
2017-10-31,20:13:14,Phoenix,40,Brooklyn,31,(7:24 IN 2ND),31.4,400974853
2017-10-31,20:13:14,Oklahoma City,0,Milwaukee,2,(10:50 IN 1ST),46.8333333333,400974854
2017-10-31,20:13:44,Phoenix,41,Brooklyn,31,(7:15 IN 2ND),31.25,400974853
2017-10-31,20:13:44,Oklahoma City,2,Milwaukee,4,(10:20 IN 1ST),46.3333333333,400974854
2017-10-31,20:14:15,Phoenix,41,Brooklyn,31,(7:08 IN 2ND),31.1333333333,400974853
2017-10-31,20:14:15,Oklahoma City,2,Milwaukee,4,(10:13 IN 1ST),46.2166666667,400974854
2017-10-31,20:14:45,Phoenix,41,Brooklyn,31,(6:57 IN 2ND),30.95,400974853
2017-10-31,20:14:45,Oklahoma City,2,Milwaukee,5,(10:13 IN 1ST),46.2166666667,400974854
2017-10-31,20:15:15,Oklahoma City,4,Milwaukee,6,(9:50 IN 1ST),45.8333333333,400974854
2017-10-31,20:15:46,Oklahoma City,4,Milwaukee,8,(9:33 IN 1ST),45.55,400974854
2017-10-31,20:16:16,Oklahoma City,4,Milwaukee,8,(9:11 IN 1ST),45.1833333333,400974854
2017-10-31,20:16:47,Oklahoma City,6,Milwaukee,8,(8:42 IN 1ST),44.7,400974854
2017-10-31,20:17:17,Oklahoma City,6,Milwaukee,8,(8:11 IN 1ST),44.1833333333,400974854
2017-10-31,20:17:47,Oklahoma City,8,Milwaukee,8,(8:00 IN 1ST),44.0,400974854
2017-10-31,20:18:18,Phoenix,41,Brooklyn,31,(6:43 IN 2ND),30.7166666667,400974853
2017-10-31,20:18:18,Oklahoma City,8,Milwaukee,8,(7:33 IN 1ST),43.55,400974854
2017-10-31,20:18:48,Phoenix,41,Brooklyn,31,(6:05 IN 2ND),30.0833333333,400974853
